ts_ns,cpu_khz,cpu_min_khz,cpu_max_khz,cpu_governor,gpu_hz,gpu_min_hz,gpu_max_hz,gpu_governor,fan_cur_state,fan_max_state,fan_pwm,temp_cpu_mC,temp_gpu_mC,temp_soc0_mC,temp_soc1_mC,temp_soc2_mC,temp_tj_mC,vdd_in_mW,vdd_cpu_gpu_cv_mW,vdd_soc_mW,ina260_current_A,ina260_voltage_V,ina260_power_W,jtop_valid,jtop_host_ts_ns,jtop_power_tot_mw,jtop_power_vdd_cpu_gpu_cv_mw,jtop_power_vdd_soc_mw
25037288246198,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,51218,52406,52156,51812,51375,52406,-1,-1,-1,0.37,19.28,6.94,1,25036896551367,4856,556,1470
25037388447900,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,51187,52718,52343,51812,51437,52718,-1,-1,-1,0.36125,19.2725,6.96,1,25036896551367,4856,556,1470
25037488447871,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,51125,52531,52187,51812,51437,52531,-1,-1,-1,0.37125,19.2775,7.16,1,25036896551367,4856,556,1470
25037588233820,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,51156,52531,52156,51812,51406,52531,-1,-1,-1,0.3675,19.2825,7.09,1,25036896551367,4856,556,1470
25037688451364,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,51156,52375,52187,51812,51312,52375,-1,-1,-1,0.3625,19.2775,6.99,1,25036896551367,4856,556,1470
25037788263266,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,51062,52656,52125,51937,51406,52656,-1,-1,-1,0.36375,19.2775,7.01,1,25036896551367,4856,556,1470
25037888266757,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,51406,52375,52125,51906,51343,52375,-1,-1,-1,0.365,19.2712,7.92,1,25037898381928,4856,556,1470
25037988241159,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,51250,52375,52093,51906,51437,52375,-1,-1,-1,0.36625,19.2787,7.13,1,25037898381928,4856,556,1470
25038088238250,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,51343,52406,52093,51875,51375,52406,-1,-1,-1,0.36125,19.2775,6.96,1,25037898381928,4856,556,1470
25038188240620,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,51125,52406,52343,51906,51375,52406,-1,-1,-1,0.36375,19.2787,7.01,1,25037898381928,4856,556,1470
25038288447732,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,51125,52531,52187,51937,51375,52531,-1,-1,-1,0.36625,19.28,7.07,1,25037898381928,4856,556,1470
25038388445078,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,51062,52312,52125,51843,51312,52437,-1,-1,-1,0.36375,19.2725,7.01,1,25037898381928,4856,556,1470
25038488440505,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,51062,52406,52187,51750,51375,52406,-1,-1,-1,0.4175,19.2662,8.04,1,25037898381928,4856,556,1470
25038588233943,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,51062,52406,52187,51843,51406,52406,-1,-1,-1,0.3525,19.285,6.8,1,25037898381928,4856,556,1470
25038688229690,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,51125,52406,52125,51718,51375,52406,-1,-1,-1,0.3425,19.2838,6.6,1,25037898381928,4856,556,1470
25038788447842,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,51218,52406,52031,51843,51281,52687,-1,-1,-1,0.34125,19.2838,6.77,1,25037898381928,4856,556,1470
25038888255232,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,51250,52468,52000,51781,51406,52468,-1,-1,-1,0.385,19.2712,7.42,1,25038899737954,4856,556,1470
25038988239523,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,51093,52500,52187,51843,51312,52500,-1,-1,-1,0.3475,19.2825,6.69,1,25038899737954,4856,556,1470
25039088444906,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,51125,52437,52156,51843,51250,52437,-1,-1,-1,0.3475,19.2787,6.69,1,25038899737954,4856,556,1470
25039188246313,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,51031,52343,52156,51812,51406,52343,-1,-1,-1,0.34625,19.2838,6.68,1,25038899737954,4856,556,1470
25039288440304,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,51062,52500,52187,51781,51375,52500,-1,-1,-1,0.35125,19.2838,6.63,1,25038899737954,4856,556,1470
25039388442899,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,50968,52468,52093,51906,51343,52468,-1,-1,-1,0.34625,19.2737,6.67,1,25038899737954,4856,556,1470
25039488238289,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,51125,52625,52093,51843,51312,52625,-1,-1,-1,0.34625,19.2812,6.68,1,25038899737954,4856,556,1470
25039588237397,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,51281,52562,52062,51718,51406,52562,-1,-1,-1,0.3475,19.2838,6.85,1,25038899737954,4856,556,1470
25039688454813,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,51031,52312,52031,51937,51375,52312,-1,-1,-1,0.33875,19.285,6.53,1,25038899737954,4856,556,1470
25039788448640,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,51093,52312,52000,51687,51375,52312,-1,-1,-1,0.3425,19.2838,6.6,1,25038899737954,4856,556,1470
25039888251071,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,51156,52593,52062,51781,51375,52593,-1,-1,-1,0.38125,19.27,7.76,1,25039899310871,4856,556,1470
25039988251938,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,51062,52500,52093,51718,51312,52500,-1,-1,-1,0.38,19.2737,7.32,1,25039899310871,4856,556,1470
25040088447722,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,51000,52187,52062,51687,51250,52187,-1,-1,-1,0.3425,19.2812,6.6,1,25039899310871,4856,556,1470
25040188235848,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,50937,52562,52093,51937,51343,52562,-1,-1,-1,0.34875,19.2838,6.72,1,25039899310871,4856,556,1470
25040288444368,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,51062,52281,51968,51875,51343,52281,-1,-1,-1,0.35375,19.2825,6.55,1,25039899310871,4856,556,1470
25040388443251,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,50906,52281,52000,51781,51218,52281,-1,-1,-1,0.34375,19.28,6.63,1,25039899310871,4856,556,1470
25040488444951,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,50968,52187,52000,51812,51281,52187,-1,-1,-1,0.34875,19.2838,6.72,1,25039899310871,4856,556,1470
25040588443930,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,51125,52281,51937,51718,51375,52281,-1,-1,-1,0.37875,19.2737,7.3,1,25039899310871,4856,556,1470
25040688246425,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,51093,52281,52125,51750,51281,52281,-1,-1,-1,0.355,19.2812,6.85,1,25039899310871,4856,556,1470
25040788238333,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,50937,52343,52062,51656,51218,52343,-1,-1,-1,0.3425,19.2838,6.72,1,25039899310871,4856,556,1470
25040888250144,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,51093,52375,52062,51687,51343,52375,-1,-1,-1,0.3675,19.2712,7.27,1,25039899310871,4856,556,1470
25040988308549,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,50937,52250,52031,51781,51250,52250,-1,-1,-1,0.34375,19.285,6.63,1,25040903182479,4856,556,1470
25041088245671,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,50968,52343,52031,51750,51281,52343,-1,-1,-1,0.34625,19.285,6.72,1,25040903182479,4856,556,1470
25041188232331,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,50968,52343,51937,51812,51218,52343,-1,-1,-1,0.34375,19.2838,6.63,1,25040903182479,4856,556,1470
25041288516597,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,50968,52500,52000,51781,51250,52500,-1,-1,-1,0.34,19.285,6.55,1,25040903182479,4856,556,1470
25041388449111,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,51093,52406,51968,51750,51375,52406,-1,-1,-1,0.34375,19.2787,6.63,1,25040903182479,4856,556,1470
25041488445946,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,51125,52312,52093,51718,51187,52312,-1,-1,-1,0.34375,19.2825,6.63,1,25040903182479,4856,556,1470
25041588445982,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,50937,52531,52156,51656,51312,52531,-1,-1,-1,0.3475,19.2875,6.71,1,25040903182479,4856,556,1470
25041688243741,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,51000,52437,52031,51656,51343,52437,-1,-1,-1,0.35,19.285,6.75,1,25040903182479,4856,556,1470
25041788448102,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,50875,52187,52031,51656,51187,52187,-1,-1,-1,0.3425,19.2825,6.69,1,25040903182479,4856,556,1470
25041888252453,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,51062,52343,51968,51812,51187,52593,-1,-1,-1,0.37625,19.2763,7.26,1,25040903182479,4856,556,1470
25041988243881,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,50906,52437,52031,51781,51250,52437,-1,-1,-1,0.3425,19.2825,6.69,1,25041902166302,4856,556,1472
25042088448146,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,51000,52406,52000,51718,51281,52406,-1,-1,-1,0.3425,19.2812,6.6,1,25041902166302,4856,556,1472
25042188244753,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,51125,52187,51937,51781,51281,52187,-1,-1,-1,0.345,19.2812,6.66,1,25041902166302,4856,556,1472
25042288436505,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,50937,52468,51937,51750,51218,52468,-1,-1,-1,0.3525,19.2812,6.63,1,25041902166302,4856,556,1472
25042388442045,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,51000,52437,52125,51718,51281,52437,-1,-1,-1,0.3475,19.2763,6.69,1,25041902166302,4856,556,1472
25042488248477,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,50968,52187,52093,51625,51250,52187,-1,-1,-1,0.35,19.285,6.75,1,25041902166302,4856,556,1472
25042588233088,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,50843,52500,52031,51625,51156,52500,-1,-1,-1,0.345,19.285,6.68,1,25041902166302,4856,556,1472
25042688240645,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,50906,52468,51968,51781,51156,52468,-1,-1,-1,0.355,19.2787,6.85,1,25041902166302,4856,556,1472
25042788230953,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,50906,52125,51937,51656,51125,52125,-1,-1,-1,0.3625,19.2787,7.04,1,25041902166302,4856,556,1472
25042888252365,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,51187,52125,52000,51750,51156,52125,-1,-1,-1,0.4,19.265,7.97,1,25041902166302,4856,556,1472
25042988245617,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,51093,52187,52000,51750,51281,52187,-1,-1,-1,0.36125,19.2787,6.96,1,25042904951748,4856,556,1472
25043088238614,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,50968,52187,51937,51718,51218,52187,-1,-1,-1,0.365,19.2763,7.1,1,25042904951748,4856,556,1472
25043188241722,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,50968,52125,51937,51718,51250,52125,-1,-1,-1,0.36875,19.2787,7.16,1,25042904951748,4856,556,1472
25043288237758,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,50968,52250,52062,51656,51156,52250,-1,-1,-1,0.36625,19.2812,7.07,1,25042904951748,4856,556,1472
25043388242274,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,50875,52187,52000,51593,51187,52187,-1,-1,-1,0.36875,19.275,7.1,1,25042904951748,4856,556,1472
25043488265831,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,50875,52343,52031,51562,51156,52343,-1,-1,-1,0.42,19.2662,8.09,1,25042904951748,4856,556,1472
25043588444207,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,50843,52187,51968,51812,51000,52187,-1,-1,-1,0.35,19.2812,6.68,1,25042904951748,4856,556,1472
25043688247951,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,51062,52218,51937,51625,51093,52218,-1,-1,-1,0.34625,19.28,6.68,1,25042904951748,4856,556,1472
25043788448025,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,51156,52468,51906,51718,51250,52468,-1,-1,-1,0.345,19.2838,6.66,1,25042904951748,4856,556,1472
25043888263321,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,51000,52312,51968,51687,51218,52312,-1,-1,-1,0.395,19.275,7.37,1,25042904951748,4856,556,1472
25043988250973,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,50937,52500,51937,51625,51156,52500,-1,-1,-1,0.345,19.2812,6.75,1,25043905292951,4856,556,1470
25044088452646,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,50968,52343,51968,51562,51187,52343,-1,-1,-1,0.3475,19.2812,6.69,1,25043905292951,4856,556,1470
25044188240294,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,50906,52343,52093,51625,51156,52343,-1,-1,-1,0.33875,19.285,6.53,1,25043905292951,4856,556,1470
25044288442895,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,50875,52125,52000,51656,51062,52125,-1,-1,-1,0.35,19.2838,6.75,1,25043905292951,4856,556,1470
25044388439892,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,50812,52375,51937,51656,51125,52375,-1,-1,-1,0.3525,19.2838,6.8,1,25043905292951,4856,556,1470
25044488242516,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,50937,52093,51968,51750,51156,52093,-1,-1,-1,0.3475,19.2862,6.71,1,25043905292951,4856,556,1470
25044588236088,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,50781,52218,51843,51687,51187,52125,-1,-1,-1,0.35,19.2825,6.58,1,25043905292951,4856,556,1470
25044688241853,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,50937,52468,51937,51656,51250,52468,-1,-1,-1,0.3425,19.2763,6.6,1,25043905292951,4856,556,1470
25044788448839,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,50937,52281,51843,51593,51156,52281,-1,-1,-1,0.34375,19.2862,6.63,1,25043905292951,4856,556,1470
25044888247047,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,51062,52156,52031,51593,51156,52156,-1,-1,-1,0.3975,19.265,7.68,1,25043905292951,4856,556,1470
25044988251340,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,50812,52093,52000,51593,51125,52093,-1,-1,-1,0.3475,19.2875,6.69,1,25044907379380,4856,556,1472
25045088229872,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,50781,52500,51937,51625,51125,52500,-1,-1,-1,0.345,19.285,6.66,1,25044907379380,4856,556,1472
25045188249653,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,50843,52093,52000,51656,51125,52093,-1,-1,-1,0.345,19.28,6.66,1,25044907379380,4856,556,1472
25045288229018,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,51062,52093,51937,51687,51062,52093,-1,-1,-1,0.345,19.2825,6.64,1,25044907379380,4856,556,1472
25045388248415,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,50843,52468,51906,51656,51125,52156,-1,-1,-1,0.35,19.2812,6.75,1,25044907379380,4856,556,1472
25045488238212,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,50875,52125,51937,51656,51000,52125,-1,-1,-1,0.36375,19.2838,7.01,1,25044907379380,4856,556,1472
25045588438541,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,51031,52062,51843,51625,51156,52062,-1,-1,-1,0.37125,19.2787,6.91,1,25044907379380,4856,556,1472
25045688248302,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,50843,52187,52000,51531,51218,52187,-1,-1,-1,0.365,19.2737,7.04,1,25044907379380,4856,556,1472
25045788447352,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,50843,52156,52000,51531,51156,52156,-1,-1,-1,0.36375,19.2787,7.01,1,25044907379380,4856,556,1472
25045888244088,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,50843,52125,51937,51593,51000,52125,-1,-1,-1,0.42875,19.265,7.76,1,25044907379380,4856,556,1472
25045988245470,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,50843,52187,51937,51562,51093,52187,-1,-1,-1,0.37,19.275,7.13,1,25045908615810,4856,556,1470
25046088235394,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,50718,52093,51875,51656,51031,52093,-1,-1,-1,0.365,19.2763,7.04,1,25045908615810,4856,556,1470
25046188243496,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,50875,52125,51937,51656,51031,52187,-1,-1,-1,0.35375,19.2787,6.82,1,25045908615810,4856,556,1470
25046288235245,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,50937,52250,51906,51593,51093,52250,-1,-1,-1,0.36375,19.2763,6.99,1,25045908615810,4856,556,1470
25046388236210,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,51031,52187,51875,51625,51156,52187,-1,-1,-1,0.36625,19.2725,7.05,1,25045908615810,4856,556,1470
25046488444316,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,50812,52343,51843,51562,51031,52343,-1,-1,-1,0.3875,19.27,7.27,1,25045908615810,4856,556,1470
25046588249245,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,50812,52156,51875,51562,51093,52156,-1,-1,-1,0.3675,19.2763,7.01,1,25045908615810,4856,556,1470
25046688242338,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,50812,52187,51812,51531,51093,52187,-1,-1,-1,0.36,19.2712,6.94,1,25045908615810,4856,556,1470
25046788230375,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,50843,52312,51937,51562,51062,52312,-1,-1,-1,0.36125,19.2763,6.96,1,25045908615810,4856,556,1470
25046888243277,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,50781,52312,51906,51750,51000,52312,-1,-1,-1,0.42375,19.2662,8.17,1,25045908615810,4856,556,1470
25046988250867,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,50750,51968,51875,51500,51093,51968,-1,-1,-1,0.37375,19.2787,7.01,1,25046910169017,4856,556,1472
25047088443388,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,50906,52406,51875,51625,51125,52406,-1,-1,-1,0.365,19.2763,7.04,1,25046910169017,4856,556,1472
25047188239357,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,51031,52093,51843,51625,51156,52093,-1,-1,-1,0.3625,19.2712,6.99,1,25046910169017,4856,556,1472
25047288448935,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,50750,52187,51843,51562,51187,52187,-1,-1,-1,0.3675,19.2775,7.08,1,25046910169017,4856,556,1472
25047388232200,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,50843,51968,51781,51531,51062,51968,-1,-1,-1,0.365,19.2763,7.04,1,25046910169017,4856,556,1472
25047488241486,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,50687,52343,51937,51562,51031,52343,-1,-1,-1,0.36625,19.2763,7.07,1,25046910169017,4856,556,1472
