ts_ns,cpu_khz,cpu_min_khz,cpu_max_khz,cpu_governor,gpu_hz,gpu_min_hz,gpu_max_hz,gpu_governor,fan_cur_state,fan_max_state,fan_pwm,temp_cpu_mC,temp_gpu_mC,temp_soc0_mC,temp_soc1_mC,temp_soc2_mC,temp_tj_mC,vdd_in_mW,vdd_cpu_gpu_cv_mW,vdd_soc_mW,ina260_current_A,ina260_voltage_V,ina260_power_W,jtop_valid,jtop_host_ts_ns,jtop_power_tot_mw,jtop_power_vdd_cpu_gpu_cv_mw,jtop_power_vdd_soc_mw
23160145480126,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,101,56593,59375,57125,56500,56687,59375,-1,-1,-1,0.6775,19.1962,13.06,1,23159658942639,10458,5725,1505
23160245286902,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,101,56718,59281,57125,56500,56625,59281,-1,-1,-1,0.68125,19.1938,13.12,1,23159658942639,10458,5725,1505
23160345488920,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,101,56500,59062,57062,56500,56625,59062,-1,-1,-1,0.67875,19.1962,13.12,1,23159658942639,10458,5725,1505
23160445280304,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,101,56656,59375,57187,56468,56687,59375,-1,-1,-1,0.67125,19.195,12.89,1,23159658942639,10458,5725,1505
23160545284525,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,101,56500,59000,57187,56500,56562,59000,-1,-1,-1,0.67375,19.1938,12.93,1,23159658942639,10458,5725,1505
23160645290090,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,101,56781,59218,57156,56656,56593,59031,-1,-1,-1,0.70875,19.1875,13.59,1,23159658942639,10458,5725,1505
23160745284967,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,101,56875,58968,57093,56687,56593,58968,-1,-1,-1,0.675,19.1938,12.95,1,23160660274129,10498,5804,1505
23160845282180,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,101,56625,59375,57125,56593,56593,59375,-1,-1,-1,0.675,19.1925,12.95,1,23160660274129,10498,5804,1505
23160945270113,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,101,56718,59062,57031,56468,56687,59062,-1,-1,-1,0.6875,19.195,13.03,1,23160660274129,10498,5804,1505
23161045289535,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,101,56750,59062,57093,56406,56656,59062,-1,-1,-1,0.6675,19.1975,12.81,1,23160660274129,10498,5804,1505
23161145476960,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,101,56531,59343,57281,56500,56656,59343,-1,-1,-1,0.6925,19.1913,13.15,1,23160660274129,10498,5804,1505
23161245290265,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,101,56718,59062,57187,56500,56625,59062,-1,-1,-1,0.69625,19.1913,13.45,1,23160660274129,10498,5804,1505
23161345280150,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,101,56500,59000,57156,56500,56593,59187,-1,-1,-1,0.545,19.2475,9.91,1,23160660274129,10498,5804,1505
23161445286995,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,101,56500,58906,57125,56437,56656,58906,-1,-1,-1,0.6875,19.195,13.2,1,23160660274129,10498,5804,1505
23161545278992,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,101,56562,59093,57125,56468,56531,59093,-1,-1,-1,0.7025,19.19,13.48,1,23160660274129,10498,5804,1505
23161645299278,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,101,56781,59031,57125,56593,56687,59031,-1,-1,-1,0.7525,19.18,14.44,1,23160660274129,10498,5804,1505
23161745292875,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,101,56781,59125,57125,56500,56718,59125,-1,-1,-1,0.69625,19.19,13.36,1,23161660826882,10458,5765,1505
23161845288072,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,101,56781,59031,57125,56531,56718,59031,-1,-1,-1,0.69375,19.1938,13.17,1,23161660826882,10458,5765,1505
23161945479658,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,101,56625,59062,57281,56468,56656,59062,-1,-1,-1,0.68875,19.1925,13.22,1,23161660826882,10458,5765,1505
23162045291586,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,101,56625,59156,57156,56500,56656,59156,-1,-1,-1,0.6925,19.1913,13.29,1,23161660826882,10458,5765,1505
23162145277951,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,101,56562,59093,57156,56468,56593,59093,-1,-1,-1,0.695,19.1875,13.34,1,23161660826882,10458,5765,1505
23162245286845,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,101,56593,59093,57125,56656,56625,59093,-1,-1,-1,0.70625,19.19,13.41,1,23161660826882,10458,5765,1505
23162345481663,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,101,56562,59218,57187,56468,56531,59218,-1,-1,-1,0.69125,19.1925,13.36,1,23161660826882,10458,5765,1505
23162445482524,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,101,56531,59031,57093,56500,56656,59031,-1,-1,-1,0.70125,19.1863,13.45,1,23161660826882,10458,5765,1505
23162545479769,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,101,56750,59250,57125,56562,56625,59250,-1,-1,-1,0.69375,19.1925,13.26,1,23161660826882,10458,5765,1505
23162645297042,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,101,57156,59312,57125,56500,56750,59312,-1,-1,-1,0.53125,19.2237,10.21,1,23161660826882,10458,5765,1505
23162745284591,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,101,56750,59281,57093,56500,56718,59281,-1,-1,-1,0.69625,19.19,13.36,1,23162660922184,10458,5765,1505
23162845276556,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,101,56656,59031,57281,56500,56656,59031,-1,-1,-1,0.70625,19.1875,13.56,1,23162660922184,10458,5765,1505
23162945480334,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,101,56656,59437,57250,56500,56625,59187,-1,-1,-1,0.71125,19.1875,13.53,1,23162660922184,10458,5765,1505
23163045279879,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,101,56593,59093,57156,56500,56500,59093,-1,-1,-1,0.69375,19.1913,13.31,1,23162660922184,10458,5765,1505
23163145274404,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,101,56500,59031,57156,56625,56718,59031,-1,-1,-1,0.70375,19.1875,13.5,1,23162660922184,10458,5765,1505
23163245283009,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,101,56718,59406,57187,56656,56625,59406,-1,-1,-1,0.6975,19.185,13.38,1,23162660922184,10458,5765,1505
23163345285919,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,101,56781,59062,57125,56500,56656,59062,-1,-1,-1,0.69125,19.19,13.26,1,23162660922184,10458,5765,1505
23163445480225,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,101,56687,59062,57250,56656,56718,59062,-1,-1,-1,0.48625,19.2237,9.34,1,23162660922184,10458,5765,1505
23163545477502,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,101,56625,59031,57062,56531,56718,59031,-1,-1,-1,0.69875,19.1887,13.41,1,23162660922184,10458,5765,1505
23163645296215,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,101,57062,59093,57125,56500,56718,59093,-1,-1,-1,0.7325,19.1775,14.2,1,23162660922184,10458,5765,1505
23163745291828,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,101,56687,59062,57187,56500,56718,59062,-1,-1,-1,0.6925,19.1913,13.29,1,23163662745817,10498,5804,1505
23163845281585,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,101,56687,59187,57187,56468,56656,59187,-1,-1,-1,0.7075,19.1875,13.57,1,23163662745817,10498,5804,1505
23163945270415,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,101,56625,59187,57218,56500,56593,59187,-1,-1,-1,0.695,19.19,13.34,1,23163662745817,10498,5804,1505
23164045277036,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,101,56625,59062,57156,56656,56625,59062,-1,-1,-1,0.73625,19.1788,14.12,1,23163662745817,10498,5804,1505
23164145281130,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,101,56875,59187,57156,56687,56656,59187,-1,-1,-1,0.68125,19.19,13.07,1,23163662745817,10498,5804,1505
23164245279495,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,101,56687,59187,57093,56562,56656,59187,-1,-1,-1,0.4475,19.23,13.12,1,23163662745817,10498,5804,1505
23164345269828,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,101,56687,59375,57187,56531,56687,59375,-1,-1,-1,0.67125,19.1975,13.03,1,23163662745817,10498,5804,1505
23164445278690,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,101,56781,59156,57031,56531,56718,59156,-1,-1,-1,0.6675,19.1938,12.81,1,23163662745817,10498,5804,1505
23164545277023,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,101,56656,59125,57250,56500,56656,59125,-1,-1,-1,0.6625,19.1988,12.72,1,23163662745817,10498,5804,1505
23164645290461,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,101,56937,59375,57218,56500,56656,59375,-1,-1,-1,0.7425,19.185,14.25,1,23163662745817,10498,5804,1505
23164745284186,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,101,56656,59156,57187,56437,56718,59156,-1,-1,-1,0.7,19.1938,12.67,1,23164662848098,10419,5725,1505
23164845285944,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,101,56656,59312,57156,56656,56687,59312,-1,-1,-1,0.68625,19.1938,13.08,1,23164662848098,10419,5725,1505
23164945479514,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,101,56687,59187,57187,56562,56593,59375,-1,-1,-1,0.68,19.1962,13.06,1,23164662848098,10419,5725,1505
23165045282963,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,101,56562,59312,57125,56562,56687,59312,-1,-1,-1,0.7025,19.19,13.48,1,23164662848098,10419,5725,1505
23165145274064,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,101,56781,59281,57156,56562,56718,59281,-1,-1,-1,0.67875,19.19,13.03,1,23164662848098,10419,5725,1505
23165245280814,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,101,56968,59125,57312,56531,56656,59000,-1,-1,-1,0.685,19.1962,12.98,1,23164662848098,10419,5725,1505
23165345273547,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,101,56656,59437,57281,56531,56656,59437,-1,-1,-1,0.6675,19.1988,12.81,1,23164662848098,10419,5725,1505
23165445480334,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,101,56718,59281,57281,56562,56656,59281,-1,-1,-1,0.675,19.1988,12.84,1,23164662848098,10419,5725,1505
23165545474379,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,101,56593,59125,57218,56500,56625,59125,-1,-1,-1,0.6725,19.195,12.76,1,23164662848098,10419,5725,1505
23165645297924,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,101,56843,59437,57218,56500,56625,59437,-1,-1,-1,0.7125,19.185,14.17,1,23164662848098,10419,5725,1505
23165745278849,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,101,56718,59437,57187,56687,56656,59437,-1,-1,-1,0.6725,19.1962,12.92,1,23165662579843,10458,5725,1505
23165845265023,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,101,56656,59093,57187,56593,56593,59093,-1,-1,-1,0.6825,19.1988,12.92,1,23165662579843,10458,5725,1505
23165945274108,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,101,56781,59000,57218,56562,56750,59000,-1,-1,-1,0.675,19.195,12.95,1,23165662579843,10458,5725,1505
23166045267994,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,101,56906,59031,57062,56531,56687,59031,-1,-1,-1,0.67875,19.1962,13.03,1,23165662579843,10458,5725,1505
23166145270200,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,101,56781,59156,57281,56500,56781,59156,-1,-1,-1,0.68125,19.1938,13.07,1,23165662579843,10458,5725,1505
23166245275541,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,101,56687,59031,57218,56531,56656,59031,-1,-1,-1,0.71875,19.1875,13.48,1,23165662579843,10458,5725,1505
23166345266227,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,101,56687,59093,57187,56468,56593,59093,-1,-1,-1,0.6675,19.1962,12.81,1,23165662579843,10458,5725,1505
23166445266992,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,101,56718,59062,57250,56718,56593,59062,-1,-1,-1,0.6725,19.195,12.9,1,23165662579843,10458,5725,1505
23166545270862,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,101,56656,59312,57187,56468,56625,59312,-1,-1,-1,0.6725,19.195,12.9,1,23165662579843,10458,5725,1505
23166645258987,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,101,56843,59250,57156,56593,56687,59250,-1,-1,-1,0.72125,19.1837,13.84,1,23165662579843,10458,5725,1505
23166745273161,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,101,56781,59093,57156,56625,56625,59093,-1,-1,-1,0.70125,19.1913,13.45,1,23166664778655,10458,5725,1505
23166845264807,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,101,56750,59343,57156,56593,56718,59343,-1,-1,-1,0.5925,19.2488,11.41,1,23166664778655,10458,5725,1505
23166945270117,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,101,56687,59218,57187,56500,56687,59218,-1,-1,-1,0.695,19.1925,13.26,1,23166664778655,10458,5725,1505
23167045270914,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,101,56718,59156,57218,56500,56687,59156,-1,-1,-1,0.70125,19.19,13.45,1,23166664778655,10458,5725,1505
23167145444484,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,101,56625,59375,57218,56500,56687,59375,-1,-1,-1,0.69875,19.19,13.41,1,23166664778655,10458,5725,1505
23167245272830,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,101,56625,59343,57218,56500,56593,59343,-1,-1,-1,0.7525,19.1775,14.43,1,23166664778655,10458,5725,1505
23167345273372,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,101,56656,59218,57125,56718,56687,59218,-1,-1,-1,0.69875,19.1887,13.41,1,23166664778655,10458,5725,1505
23167445266425,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,101,56625,59437,57250,56625,56625,59437,-1,-1,-1,0.6925,19.1913,13.29,1,23166664778655,10458,5725,1505
23167545273623,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,101,56812,59250,57093,56656,56562,59093,-1,-1,-1,0.69625,19.1913,13.36,1,23166664778655,10458,5725,1505
23167645275189,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,101,56750,59187,57250,56500,56718,59187,-1,-1,-1,0.7375,19.18,14.14,1,23166664778655,10458,5725,1505
23167745277939,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,101,56750,59468,57218,56531,56687,59468,-1,-1,-1,0.70125,19.1913,13.45,1,23167667167714,10498,5765,1505
23167845273904,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,101,56718,59281,57281,56562,56718,59281,-1,-1,-1,0.69625,19.1938,13.29,1,23167667167714,10498,5765,1505
23167945262158,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,101,56656,59156,57250,56500,56687,59156,-1,-1,-1,0.68875,19.1913,13.26,1,23167667167714,10498,5765,1505
23168045455248,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,101,56687,59125,57218,56531,56687,59125,-1,-1,-1,0.70125,19.1887,13.45,1,23167667167714,10498,5765,1505
23168145267593,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,101,56687,59468,57156,56625,56687,59468,-1,-1,-1,0.645,19.19,12.38,1,23167667167714,10498,5765,1505
23168245265639,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,101,56656,59125,57218,56656,56562,59125,-1,-1,-1,0.69125,19.1913,13.29,1,23167667167714,10498,5765,1505
23168345272165,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,101,56687,59062,57156,56562,56718,59062,-1,-1,-1,0.6975,19.1875,13.39,1,23167667167714,10498,5765,1505
23168445450503,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,101,56562,59500,57187,56562,56718,59500,-1,-1,-1,0.7025,19.19,13.48,1,23167667167714,10498,5765,1505
23168545272001,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,101,56750,59187,57343,56500,56687,59187,-1,-1,-1,0.7,19.1887,13.43,1,23167667167714,10498,5765,1505
23168645272607,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,101,57062,59062,57281,56531,56656,59062,-1,-1,-1,0.74625,19.1825,14.31,1,23167667167714,10498,5765,1505
23168745273180,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,101,56593,59218,57312,56468,56750,59218,-1,-1,-1,0.68625,19.1913,13.17,1,23168668193988,10498,5804,1505
23168845274586,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,101,56750,59187,57281,56500,56687,59187,-1,-1,-1,0.69375,19.1913,13.34,1,23168668193988,10498,5804,1505
23168945447516,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,101,56687,59156,57281,56500,56781,59156,-1,-1,-1,0.69,19.1913,13.24,1,23168668193988,10498,5804,1505
23169045274294,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,101,56625,59156,57218,56687,56656,59156,-1,-1,-1,0.755,19.175,14.48,1,23168668193988,10498,5804,1505
23169145269140,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,101,56687,59187,57218,56562,56625,59187,-1,-1,-1,0.6775,19.1925,13.01,1,23168668193988,10498,5804,1505
23169245267410,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,101,56593,59156,57218,56562,56593,59156,-1,-1,-1,0.67,19.1988,12.89,1,23168668193988,10498,5804,1505
23169345486741,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,101,56781,59281,57187,56593,56687,59281,-1,-1,-1,0.675,19.1975,12.95,1,23168668193988,10498,5804,1505
23169445446738,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,101,56812,59250,57187,56593,56687,59250,-1,-1,-1,0.56875,19.26,10.96,1,23168668193988,10498,5804,1505
23169545444272,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,101,56718,59218,57343,56500,56687,59343,-1,-1,-1,0.68125,19.195,13.01,1,23168668193988,10498,5804,1505
23169645283466,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,101,57062,59250,57250,56500,56812,59250,-1,-1,-1,0.72625,19.1812,13.93,1,23168668193988,10498,5804,1505
23169745475084,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,101,56718,59281,57218,56718,56687,59281,-1,-1,-1,0.6775,19.1988,13.01,1,23169669213448,10458,5765,1505
23169845276133,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,101,56656,59468,57187,56718,56656,59468,-1,-1,-1,0.69,19.1938,13.09,1,23169669213448,10458,5765,1505
23169945275459,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,101,56687,59375,57125,56625,56687,59375,-1,-1,-1,0.67375,19.195,12.93,1,23169669213448,10458,5765,1505
