ts_ns,cpu_khz,cpu_min_khz,cpu_max_khz,cpu_governor,gpu_hz,gpu_min_hz,gpu_max_hz,gpu_governor,fan_cur_state,fan_max_state,fan_pwm,temp_cpu_mC,temp_gpu_mC,temp_soc0_mC,temp_soc1_mC,temp_soc2_mC,temp_tj_mC,vdd_in_mW,vdd_cpu_gpu_cv_mW,vdd_soc_mW,ina260_current_A,ina260_voltage_V,ina260_power_W,jtop_valid,jtop_host_ts_ns,jtop_power_tot_mw,jtop_power_vdd_cpu_gpu_cv_mw,jtop_power_vdd_soc_mw
25403219144306,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,51843,53281,52937,52593,52031,53281,-1,-1,-1,0.36375,19.2787,7.04,1,25402907368255,4896,556,1470
25403319345548,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,51750,53218,52937,52625,52031,53218,-1,-1,-1,0.3675,19.2725,7.08,1,25402907368255,4896,556,1470
25403419347938,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,51812,53437,52906,52531,52062,53437,-1,-1,-1,0.37125,19.2775,7.16,1,25402907368255,4896,556,1470
25403519152403,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,51781,53281,52843,52625,52031,53281,-1,-1,-1,0.3775,19.28,7.01,1,25402907368255,4896,556,1470
25403619145640,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,51937,53218,52843,52625,52000,53218,-1,-1,-1,0.3725,19.2787,7.07,1,25402907368255,4896,556,1470
25403719348899,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,51781,53062,52843,52625,51968,53062,-1,-1,-1,0.36375,19.2787,7.01,1,25402907368255,4896,556,1470
25403819151316,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,51875,53375,52875,52593,52031,53375,-1,-1,-1,0.40375,19.2725,7.78,1,25402907368255,4896,556,1470
25403919153994,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,51968,53218,52781,52593,52031,53218,-1,-1,-1,0.355,19.2838,6.66,1,25403908698071,4896,556,1470
25404019144992,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,51812,53000,52906,52500,52000,53000,-1,-1,-1,0.3475,19.2838,6.71,1,25403908698071,4896,556,1470
25404119352538,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,51812,53343,52937,52500,52000,53343,-1,-1,-1,0.35125,19.285,6.77,1,25403908698071,4896,556,1470
25404219149195,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,51718,53281,52875,52500,51968,53281,-1,-1,-1,0.3425,19.285,6.71,1,25403908698071,4896,556,1470
25404319137985,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,51718,53031,52875,52468,52000,53031,-1,-1,-1,0.34625,19.2825,6.68,1,25403908698071,4896,556,1470
25404419347900,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,51625,53062,52906,52468,51968,53062,-1,-1,-1,0.3425,19.285,6.6,1,25403908698071,4896,556,1470
25404519348209,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,51718,53093,52875,52625,51968,53093,-1,-1,-1,0.345,19.275,6.66,1,25403908698071,4896,556,1470
25404619146627,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,51812,53093,52812,52500,52093,53093,-1,-1,-1,0.34625,19.28,6.68,1,25403908698071,4896,556,1470
25404719143352,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,51906,53156,52750,52500,52000,53156,-1,-1,-1,0.34,19.2812,6.68,1,25403908698071,4896,556,1470
25404819139726,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,51750,53062,52906,52500,52000,53062,-1,-1,-1,0.36375,19.2838,6.72,1,25403908698071,4896,556,1470
25404919153957,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,51875,53062,52968,52531,52031,53062,-1,-1,-1,0.355,19.285,6.85,1,25404910477819,4896,596,1470
25405019142522,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,51750,53093,52875,52406,51937,53093,-1,-1,-1,0.34625,19.2838,6.68,1,25404910477819,4896,596,1470
25405119346485,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,51687,53062,52843,52500,51906,53062,-1,-1,-1,0.34375,19.285,6.63,1,25404910477819,4896,596,1470
25405219147814,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,51625,53062,52781,52593,51937,53062,-1,-1,-1,0.3475,19.2763,6.69,1,25404910477819,4896,596,1470
25405319146588,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,51750,53156,52812,52468,52062,53156,-1,-1,-1,0.35375,19.2838,6.6,1,25404910477819,4896,596,1470
25405419352023,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,51812,53156,52750,52531,51937,53156,-1,-1,-1,0.3575,19.2787,6.89,1,25404910477819,4896,596,1470
25405519348397,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,51937,52968,52781,52500,52000,52968,-1,-1,-1,0.3525,19.285,6.87,1,25404910477819,4896,596,1470
25405619349219,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,51781,53250,52718,52500,52000,53250,-1,-1,-1,0.345,19.28,6.66,1,25404910477819,4896,596,1470
25405719349945,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,51781,53031,52906,52562,52031,53031,-1,-1,-1,0.345,19.285,6.66,1,25404910477819,4896,596,1470
25405819145323,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,51750,53343,52968,52500,51937,53343,-1,-1,-1,0.345,19.28,6.66,1,25404910477819,4896,596,1470
25405919153377,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,51750,53187,52875,52468,51937,53187,-1,-1,-1,0.34625,19.2812,6.68,1,25405911429037,4896,596,1470
25406019139895,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,51718,53156,52812,52625,51937,53156,-1,-1,-1,0.34375,19.2838,6.63,1,25405911429037,4896,596,1470
25406119349234,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,51718,52968,52812,52375,51937,52968,-1,-1,-1,0.35,19.2787,6.75,1,25405911429037,4896,596,1470
25406219142051,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,51843,53312,52750,52500,51906,53312,-1,-1,-1,0.35625,19.285,6.82,1,25405911429037,4896,596,1470
25406319146649,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,51937,53218,52750,52531,52000,53218,-1,-1,-1,0.3475,19.2812,6.69,1,25405911429037,4896,596,1470
25406419345268,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,51687,53031,52750,52468,51906,53031,-1,-1,-1,0.35125,19.285,6.77,1,25405911429037,4896,596,1470
25406519142982,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,51687,52968,52812,52437,51906,52968,-1,-1,-1,0.3475,19.285,6.82,1,25405911429037,4896,596,1470
25406619144572,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,51625,53218,52843,52437,51937,53218,-1,-1,-1,0.345,19.2875,6.66,1,25405911429037,4896,596,1470
25406719134354,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,51750,53031,52750,52437,51937,53031,-1,-1,-1,0.35125,19.285,6.77,1,25405911429037,4896,596,1470
25406819141128,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,51593,52875,52718,52375,51906,52875,-1,-1,-1,0.34125,19.2875,6.58,1,25405911429037,4896,596,1470
25406919153855,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,51718,53187,52750,52562,51906,53187,-1,-1,-1,0.4,19.2712,7.71,1,25406911821396,4856,556,1470
25407019149845,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,51937,53000,52718,52406,51875,53000,-1,-1,-1,0.3675,19.2787,7.09,1,25406911821396,4856,556,1470
25407119142475,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,51843,52875,52718,52437,51968,52875,-1,-1,-1,0.3725,19.2763,7.18,1,25406911821396,4856,556,1470
25407219139969,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,51718,52968,52718,52375,51937,52937,-1,-1,-1,0.40125,19.2625,7.73,1,25406911821396,4856,556,1470
25407319144408,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,51750,53000,52656,52375,51937,53000,-1,-1,-1,0.36375,19.2725,7.01,1,25406911821396,4856,556,1470
25407419346707,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,51625,52968,52843,52406,51843,52968,-1,-1,-1,0.365,19.2787,7.04,1,25406911821396,4856,556,1470
25407519140484,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,51625,53000,52750,52312,51906,53000,-1,-1,-1,0.365,19.275,7.08,1,25406911821396,4856,556,1470
25407619148731,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,51562,52937,52750,52375,51875,52937,-1,-1,-1,0.3625,19.27,6.99,1,25406911821396,4856,556,1470
25407719141457,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,51625,52937,52656,52562,51812,52937,-1,-1,-1,0.36125,19.2775,6.96,1,25406911821396,4856,556,1470
25407819142632,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,51781,53000,52656,52625,51843,53000,-1,-1,-1,0.36375,19.275,7.01,1,25406911821396,4856,556,1470
25407919155134,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,51656,53000,52718,52406,51968,53000,-1,-1,-1,0.36875,19.28,7.1,1,25407915778032,4856,556,1470
25408019144596,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,51750,53125,52687,52500,51937,53125,-1,-1,-1,0.36625,19.2812,7.07,1,25407915778032,4856,556,1470
25408119346960,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,51750,53125,52718,52437,51937,53125,-1,-1,-1,0.36875,19.2712,7.1,1,25407915778032,4856,556,1470
25408219347302,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,51687,52968,52781,52375,51843,52968,-1,-1,-1,0.36375,19.2763,7.01,1,25407915778032,4856,556,1470
25408319155160,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,51687,53156,52718,52281,51781,53156,-1,-1,-1,0.36875,19.2712,7.1,1,25407915778032,4856,556,1470
25408419349459,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,51531,53156,52687,52343,51843,53156,-1,-1,-1,0.36625,19.2775,7.07,1,25407915778032,4856,556,1470
25408519345417,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,51656,52968,52593,52375,51875,52968,-1,-1,-1,0.36375,19.2787,6.99,1,25407915778032,4856,556,1470
25408619153147,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,51875,53187,52625,52312,51843,53187,-1,-1,-1,0.3675,19.275,7.08,1,25407915778032,4856,556,1470
25408719144626,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,51656,52875,52718,52406,51781,52875,-1,-1,-1,0.36125,19.28,7.21,1,25407915778032,4856,556,1470
25408819147336,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,51750,53031,52718,52343,51875,53031,-1,-1,-1,0.4025,19.2675,7.63,1,25407915778032,4856,556,1470
25408919153119,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,51906,52875,52656,52343,51875,52875,-1,-1,-1,0.34375,19.2775,6.63,1,25408914870396,4896,596,1470
25409019147734,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,51625,53125,52812,52312,51875,53125,-1,-1,-1,0.3475,19.28,6.69,1,25408914870396,4896,596,1470
25409119141836,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,51656,52875,52718,52281,51843,52875,-1,-1,-1,0.35375,19.2812,6.82,1,25408914870396,4896,596,1470
25409219146371,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,51593,52812,52687,52312,51843,52812,-1,-1,-1,0.3475,19.2862,6.8,1,25408914870396,4896,596,1470
25409319155034,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,51531,53156,52718,52312,51812,52875,-1,-1,-1,0.35,19.2838,6.75,1,25408914870396,4896,596,1470
25409419350325,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,51437,52843,52687,52312,51812,52843,-1,-1,-1,0.34875,19.2775,6.72,1,25408914870396,4896,596,1470
25409519351435,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,51562,52875,52625,52375,51781,52875,-1,-1,-1,0.3425,19.2825,6.72,1,25408914870396,4896,596,1470
25409619350082,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,51687,52906,52625,52437,51812,52906,-1,-1,-1,0.35,19.28,6.66,1,25408914870396,4896,596,1470
25409719142772,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,51812,52906,52531,52281,51875,52906,-1,-1,-1,0.34375,19.2838,6.63,1,25408914870396,4896,596,1470
25409819343439,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,51593,53031,52562,52312,51781,53031,-1,-1,-1,0.35125,19.2787,6.77,1,25408914870396,4896,596,1470
25409919148034,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,51718,52843,52750,52343,51781,52843,-1,-1,-1,0.34625,19.2812,6.67,1,25409916161404,4896,596,1472
25410019140600,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,51562,52906,52687,52250,51875,52906,-1,-1,-1,0.3475,19.2825,6.69,1,25409916161404,4896,596,1472
25410119387797,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,51562,53031,52625,52312,51812,53031,-1,-1,-1,0.345,19.2838,6.66,1,25409916161404,4896,596,1472
25410219147334,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,51500,52937,52593,52281,51750,52937,-1,-1,-1,0.345,19.2825,6.66,1,25409916161404,4896,596,1472
25410319155101,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,51500,52875,52625,52375,51750,52875,-1,-1,-1,0.3525,19.2787,6.8,1,25409916161404,4896,596,1472
25410419352152,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,51687,53125,52593,52343,51750,53125,-1,-1,-1,0.34875,19.2825,6.72,1,25409916161404,4896,596,1472
25410519351183,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,51812,53000,52625,52375,51843,52937,-1,-1,-1,0.35,19.285,6.75,1,25409916161404,4896,596,1472
25410619349638,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,51625,52750,52656,52375,51875,52750,-1,-1,-1,0.3475,19.2838,6.68,1,25409916161404,4896,596,1472
25410719148824,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,51625,53093,52531,52312,51812,53093,-1,-1,-1,0.34125,19.2838,6.77,1,25409916161404,4896,596,1472
25410819142479,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,51531,53062,52687,52281,51781,53062,-1,-1,-1,0.34875,19.2838,6.66,1,25409916161404,4896,596,1472
25410919154854,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,51687,52906,52687,52281,51750,52906,-1,-1,-1,0.345,19.2775,6.66,1,25410917425758,4896,596,1472
25411019140188,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,51531,52781,52687,52281,51718,52781,-1,-1,-1,0.3525,19.2825,6.8,1,25410917425758,4896,596,1472
25411119142579,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,51406,52781,52593,52187,51656,52781,-1,-1,-1,0.3425,19.2838,6.6,1,25410917425758,4896,596,1472
25411219349295,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,51656,52968,52593,52406,51656,52812,-1,-1,-1,0.34375,19.285,6.63,1,25410917425758,4896,596,1472
25411319154721,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,51500,52781,52562,52343,51687,52781,-1,-1,-1,0.34375,19.2812,6.63,1,25410917425758,4896,596,1472
25411419141976,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,51500,52781,52593,52343,51750,52781,-1,-1,-1,0.35125,19.2825,6.77,1,25410917425758,4896,596,1472
25411519349172,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,51593,52781,52562,52312,51750,52781,-1,-1,-1,0.34625,19.2825,6.68,1,25410917425758,4896,596,1472
25411619349035,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,51437,52750,52687,52343,51750,52968,-1,-1,-1,0.34875,19.2825,6.66,1,25410917425758,4896,596,1472
25411719147933,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,51562,52718,52531,52281,51718,52718,-1,-1,-1,0.34375,19.285,6.63,1,25410917425758,4896,596,1472
25411819147156,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,51437,52750,52593,52281,51687,52750,-1,-1,-1,0.355,19.2838,6.75,1,25410917425758,4896,596,1472
25411919152555,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,51593,52718,52500,52375,51718,52718,-1,-1,-1,0.345,19.2775,6.66,1,25411918227990,4896,596,1472
25412019148578,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,51687,52906,52531,52281,51687,52906,-1,-1,-1,0.34875,19.2838,6.75,1,25411918227990,4896,596,1472
25412119136409,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,51437,52843,52500,52250,51750,52843,-1,-1,-1,0.35375,19.2775,6.82,1,25411918227990,4896,596,1472
25412219345525,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,51531,52781,52531,52250,51718,52781,-1,-1,-1,0.36875,19.2775,7.01,1,25411918227990,4896,596,1472
25412319282283,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,51656,52843,52500,52187,51718,52843,-1,-1,-1,0.36625,19.275,7.07,1,25411918227990,4896,596,1472
25412419351907,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,51437,52843,52656,52187,51687,52843,-1,-1,-1,0.3675,19.2787,7.09,1,25411918227990,4896,596,1472
25412519345594,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,51500,52718,52531,52187,51718,52718,-1,-1,-1,0.365,19.28,6.99,1,25411918227990,4896,596,1472
25412619345521,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,51437,52843,52625,52156,51562,52843,-1,-1,-1,0.37,19.2737,7.13,1,25411918227990,4896,596,1472
25412719151332,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,51437,52843,52562,52375,51750,52843,-1,-1,-1,0.3625,19.2775,6.99,1,25411918227990,4896,596,1472
25412819148347,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,51406,52750,52531,52343,51718,52750,-1,-1,-1,0.36125,19.2763,7.04,1,25411918227990,4896,596,1472
25412919154258,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,51500,52968,52562,52250,51656,52968,-1,-1,-1,0.36625,19.275,7.05,1,25412919544251,4856,556,1470
25413019128617,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,51593,52875,52531,52156,51718,52875,-1,-1,-1,0.36875,19.2787,7.1,1,25412919544251,4856,556,1470
25413119140640,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,51593,52750,52406,52312,51718,52750,-1,-1,-1,0.3625,19.2787,6.99,1,25412919544251,4856,556,1470
25413219139000,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,51437,52875,52437,52250,51750,52875,-1,-1,-1,0.365,19.2787,7.04,1,25412919544251,4856,556,1470
25413319150159,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,51468,52875,52531,52187,51687,52875,-1,-1,-1,0.3625,19.2787,6.99,1,25412919544251,4856,556,1470
