ts_ns,cpu_khz,cpu_min_khz,cpu_max_khz,cpu_governor,gpu_hz,gpu_min_hz,gpu_max_hz,gpu_governor,fan_cur_state,fan_max_state,fan_pwm,temp_cpu_mC,temp_gpu_mC,temp_soc0_mC,temp_soc1_mC,temp_soc2_mC,temp_tj_mC,vdd_in_mW,vdd_cpu_gpu_cv_mW,vdd_soc_mW,ina260_current_A,ina260_voltage_V,ina260_power_W,jtop_valid,jtop_host_ts_ns,jtop_power_tot_mw,jtop_power_vdd_cpu_gpu_cv_mw,jtop_power_vdd_soc_mw
26176493763545,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,51031,52187,51937,51781,51093,52187,-1,-1,-1,0.36875,19.2775,7.1,1,26175814270905,4856,556,1472
26176593761805,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,51031,52250,52000,51687,51281,52250,-1,-1,-1,0.37,19.2812,7.13,1,26175814270905,4856,556,1472
26176693558684,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,50968,52218,52000,51656,51218,52218,-1,-1,-1,0.36375,19.2737,7.01,1,26175814270905,4856,556,1472
26176793557488,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,51125,52406,52062,51656,51218,52406,-1,-1,-1,0.4225,19.2675,7.9,1,26175814270905,4856,556,1472
26176893579140,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,50937,52156,52000,51656,51218,52187,-1,-1,-1,0.38,19.2763,7.32,1,26176819730657,4856,556,1472
26176993550616,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,50906,52156,52031,51562,51218,52156,-1,-1,-1,0.3675,19.2787,7.09,1,26176819730657,4856,556,1472
26177093555596,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,50875,52218,51968,51875,51187,52218,-1,-1,-1,0.36375,19.2775,7.04,1,26176819730657,4856,556,1472
26177193560736,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,50937,52156,52031,51750,51187,52156,-1,-1,-1,0.36125,19.2712,6.96,1,26176819730657,4856,556,1472
26177293552371,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,51031,52125,51968,51718,51156,52125,-1,-1,-1,0.36125,19.2763,6.96,1,26176819730657,4856,556,1472
26177393760684,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,51125,52187,52000,51656,51250,52187,-1,-1,-1,0.37,19.2775,7.13,1,26176819730657,4856,556,1472
26177493763328,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,50937,52187,51875,51625,51281,52187,-1,-1,-1,0.3675,19.2763,7.08,1,26176819730657,4856,556,1472
26177593551279,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,50937,52187,51968,51562,51156,52187,-1,-1,-1,0.3625,19.28,6.99,1,26176819730657,4856,556,1472
26177693559491,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,50843,52312,52000,51625,51218,52312,-1,-1,-1,0.365,19.2737,7.04,1,26176819730657,4856,556,1472
26177793562039,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,50937,52093,51968,51593,51218,52125,-1,-1,-1,0.4275,19.2662,8.23,1,26176819730657,4856,556,1472
26177893561643,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,50906,52375,52031,51562,51125,52375,-1,-1,-1,0.365,19.2775,7.04,1,26177818255780,4856,556,1472
26177993544222,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,50906,52250,51937,51656,51187,52250,-1,-1,-1,0.3625,19.275,6.99,1,26177818255780,4856,556,1472
26178093757111,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,51031,52343,51937,51750,51156,52343,-1,-1,-1,0.36625,19.2763,7.07,1,26177818255780,4856,556,1472
26178193759979,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,50843,52312,51906,51656,51218,52312,-1,-1,-1,0.365,19.28,7.1,1,26177818255780,4856,556,1472
26178293762207,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,50937,52250,51906,51656,51156,52250,-1,-1,-1,0.36875,19.2787,7.1,1,26177818255780,4856,556,1472
26178393546670,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,50937,52437,52125,51625,51093,52437,-1,-1,-1,0.36375,19.2712,7.01,1,26177818255780,4856,556,1472
26178493558498,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,50875,52468,51968,51531,51156,52468,-1,-1,-1,0.35875,19.2838,6.91,1,26177818255780,4856,556,1472
26178593544373,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,50937,52125,52000,51593,51187,52125,-1,-1,-1,0.34375,19.28,6.63,1,26177818255780,4856,556,1472
26178693556201,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,50781,52093,52000,51500,51093,52093,-1,-1,-1,0.3525,19.2787,6.8,1,26177818255780,4856,556,1472
26178793559101,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,51000,52406,51906,51687,51125,52406,-1,-1,-1,0.40875,19.2737,7.86,1,26177818255780,4856,556,1472
26178893565618,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,51062,52312,51906,51656,51156,52312,-1,-1,-1,0.34625,19.28,6.68,1,26178818144041,4856,556,1472
26178993547013,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,50812,52062,51937,51656,51218,52062,-1,-1,-1,0.34875,19.2838,6.72,1,26178818144041,4856,556,1472
26179093760510,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,50906,52375,51875,51625,51156,52375,-1,-1,-1,0.3475,19.28,6.69,1,26178818144041,4856,556,1472
26179193552205,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,50937,52125,52093,51562,51125,52125,-1,-1,-1,0.35125,19.2838,6.86,1,26178818144041,4856,556,1472
26179293762758,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,50875,52093,52000,51562,51125,52093,-1,-1,-1,0.355,19.2812,6.85,1,26178818144041,4856,556,1472
26179393563541,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,50937,52156,51937,51593,51156,52156,-1,-1,-1,0.3425,19.2825,6.6,1,26178818144041,4856,556,1472
26179493762958,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,50718,52156,51937,51656,51125,52156,-1,-1,-1,0.34875,19.28,6.72,1,26178818144041,4856,556,1472
26179593761730,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,50812,52062,51906,51593,51093,52062,-1,-1,-1,0.34375,19.2825,6.77,1,26178818144041,4856,556,1472
26179693563569,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,51156,52125,51906,51687,51062,52125,-1,-1,-1,0.3475,19.2838,6.85,1,26178818144041,4856,556,1472
26179793563621,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,50906,52093,51906,51593,51250,52093,-1,-1,-1,0.37875,19.2587,7.3,1,26178818144041,4856,556,1472
26179893560313,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,50968,52125,51875,51500,51187,52125,-1,-1,-1,0.36,19.2838,6.94,1,26179820315204,4856,556,1472
26179993551020,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,50937,52093,51937,51562,51093,52093,-1,-1,-1,0.34125,19.28,6.58,1,26179820315204,4856,556,1472
26180093765797,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,50906,52093,52031,51593,51125,52093,-1,-1,-1,0.34375,19.2787,6.63,1,26179820315204,4856,556,1472
26180193766777,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,50906,52343,51937,51593,51125,52343,-1,-1,-1,0.335,19.2838,6.71,1,26179820315204,4856,556,1472
26180293762189,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,50812,52093,51906,51531,51031,52093,-1,-1,-1,0.355,19.2838,6.85,1,26179820315204,4856,556,1472
26180393764737,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,50781,52187,51812,51500,51062,52187,-1,-1,-1,0.3475,19.285,6.71,1,26179820315204,4856,556,1472
26180493559184,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,50781,52156,51937,51593,51031,52156,-1,-1,-1,0.345,19.2838,6.66,1,26179820315204,4856,556,1472
26180593762665,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,50812,52281,51843,51656,51031,52281,-1,-1,-1,0.34375,19.2862,6.8,1,26179820315204,4856,556,1472
26180693762461,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,50906,52187,51812,51562,51031,51968,-1,-1,-1,0.3475,19.2838,6.66,1,26179820315204,4856,556,1472
26180793567692,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,50968,52125,51812,51500,51093,52125,-1,-1,-1,0.39125,19.2638,7.56,1,26179820315204,4856,556,1472
26180893571392,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,50875,52437,51812,51468,51156,52437,-1,-1,-1,0.40125,19.285,7.74,1,26180819101454,4856,556,1470
26180993558484,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,50812,52218,51937,51437,50968,52218,-1,-1,-1,0.34875,19.2838,6.72,1,26180819101454,4856,556,1470
26181093547400,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,50843,51968,51906,51468,51093,51968,-1,-1,-1,0.35,19.2812,6.75,1,26180819101454,4856,556,1470
26181193564092,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,50812,52375,51781,51500,51000,52375,-1,-1,-1,0.34625,19.2838,6.85,1,26180819101454,4856,556,1470
26181293761749,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,50750,52218,51812,51687,51000,52218,-1,-1,-1,0.35875,19.2838,6.68,1,26180819101454,4856,556,1470
26181393761577,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,50781,52062,51750,51593,51062,52062,-1,-1,-1,0.36125,19.2787,6.96,1,26180819101454,4856,556,1470
26181493562776,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,51062,51937,51875,51500,51031,51937,-1,-1,-1,0.36875,19.2787,7.1,1,26180819101454,4856,556,1470
26181593761329,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,50968,52281,51812,51531,51125,52281,-1,-1,-1,0.37125,19.2763,7.16,1,26180819101454,4856,556,1470
26181693552544,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,50781,52031,51937,51500,51031,52031,-1,-1,-1,0.36125,19.275,6.96,1,26180819101454,4856,556,1470
26181793566484,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,50906,51968,51937,51531,50968,51968,-1,-1,-1,0.4025,19.27,7.68,1,26180819101454,4856,556,1470
26181893566216,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,50781,52343,51875,51437,51125,52343,-1,-1,-1,0.37,19.2625,7.13,1,26181821740085,4856,556,1470
26181993558524,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,50843,52062,51875,51375,51031,52062,-1,-1,-1,0.36,19.2787,6.94,1,26181821740085,4856,556,1470
26182093761269,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,50750,51968,51750,51593,51000,51968,-1,-1,-1,0.36875,19.2763,7.01,1,26181821740085,4856,556,1470
26182193559460,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,50843,52156,51812,51468,50937,52156,-1,-1,-1,0.3725,19.2775,7.18,1,26181821740085,4856,556,1470
26182293761373,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,50906,52000,51750,51531,51031,52000,-1,-1,-1,0.36625,19.2812,7.1,1,26181821740085,4856,556,1470
26182393560588,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,50718,52156,51812,51562,50968,52156,-1,-1,-1,0.3675,19.28,7.09,1,26181821740085,4856,556,1470
26182493765029,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,50843,52031,51812,51562,51062,52031,-1,-1,-1,0.3675,19.2787,7.09,1,26181821740085,4856,556,1470
26182593766201,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,50812,52250,51937,51500,51031,52250,-1,-1,-1,0.36625,19.2812,7.05,1,26181821740085,4856,556,1470
26182693564936,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,50781,52156,51937,51468,50968,52156,-1,-1,-1,0.37,19.2763,7.13,1,26181821740085,4856,556,1470
26182793560380,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,50750,52093,51906,51406,50937,52093,-1,-1,-1,0.40125,19.2688,7.73,1,26181821740085,4856,556,1470
26182893562736,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,50687,52000,51781,51562,51000,52000,-1,-1,-1,0.36875,19.275,7.1,1,26182822902521,4856,556,1470
26182993556740,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,50906,52062,51781,51562,50968,52250,-1,-1,-1,0.36625,19.2787,7.07,1,26182822902521,4856,556,1470
26183093770173,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,50906,52125,51718,51437,50937,52125,-1,-1,-1,0.365,19.2787,7.04,1,26182822902521,4856,556,1470
26183193764017,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,50750,52000,51750,51562,51000,52000,-1,-1,-1,0.36375,19.2775,7.16,1,26182822902521,4856,556,1470
26183293762213,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,50812,52218,51750,51500,50968,52218,-1,-1,-1,0.3675,19.2787,7.09,1,26182822902521,4856,556,1470
26183393763801,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,50875,52187,51812,51437,50968,51875,-1,-1,-1,0.3575,19.2812,6.9,1,26182822902521,4856,556,1470
26183493764941,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,50781,52062,51812,51468,50968,52062,-1,-1,-1,0.35375,19.28,6.82,1,26182822902521,4856,556,1470
26183593762657,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,50750,52312,51750,51437,50937,52312,-1,-1,-1,0.35,19.285,6.75,1,26182822902521,4856,556,1470
26183693560401,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,50656,52250,51781,51406,50937,52250,-1,-1,-1,0.3525,19.2787,6.68,1,26182822902521,4856,556,1470
26183793562757,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,50875,51968,51875,51531,51031,51968,-1,-1,-1,0.3875,19.27,7.46,1,26182822902521,4856,556,1470
26183893578329,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,50656,51906,51718,51500,51000,51906,-1,-1,-1,0.35,19.2812,6.75,1,26183822811711,4856,556,1470
26183993558573,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,50718,52250,51843,51437,51062,52250,-1,-1,-1,0.3475,19.2825,6.69,1,26183822811711,4856,556,1470
26184093555457,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,50812,51937,51781,51468,51031,51937,-1,-1,-1,0.345,19.28,6.55,1,26183822811711,4856,556,1470
26184193763706,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,50875,51906,51812,51406,50906,51906,-1,-1,-1,0.3425,19.2825,6.6,1,26183822811711,4856,556,1470
26184293759150,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,50687,52312,51843,51375,50937,52312,-1,-1,-1,0.345,19.2812,6.66,1,26183822811711,4856,556,1470
26184393558589,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,50656,51875,51781,51375,50937,51937,-1,-1,-1,0.33875,19.285,6.71,1,26183822811711,4856,556,1470
26184493756566,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,50625,51968,51750,51375,50968,51968,-1,-1,-1,0.35625,19.2787,6.87,1,26183822811711,4856,556,1470
26184593759338,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,50656,51875,51750,51312,50906,51875,-1,-1,-1,0.35125,19.2825,6.77,1,26183822811711,4856,556,1470
26184693558297,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,50656,51968,51687,51531,50906,51968,-1,-1,-1,0.34625,19.2838,6.72,1,26183822811711,4856,556,1470
26184793628111,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,50875,51906,51687,51500,50968,51906,-1,-1,-1,0.385,19.27,7.42,1,26183822811711,4856,556,1470
26184893577986,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,50875,52062,51781,51500,50968,52062,-1,-1,-1,0.3425,19.285,6.6,1,26184823544346,4856,556,1470
26184993559030,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,50937,51906,51781,51437,50968,51906,-1,-1,-1,0.3525,19.28,6.8,1,26184823544346,4856,556,1470
26185093559594,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,50687,52156,51750,51375,50968,52156,-1,-1,-1,0.34375,19.2787,6.63,1,26184823544346,4856,556,1470
26185193555390,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,50718,52156,51781,51343,50937,52156,-1,-1,-1,0.34375,19.2812,6.66,1,26184823544346,4856,556,1470
26185293762711,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,50656,52031,51781,51312,50906,52031,-1,-1,-1,0.34625,19.285,6.68,1,26184823544346,4856,556,1470
26185393554374,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,50687,52187,51750,51312,50906,52187,-1,-1,-1,0.3425,19.2787,6.6,1,26184823544346,4856,556,1470
26185493760959,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,50593,52093,51781,51406,50906,52093,-1,-1,-1,0.38375,19.2825,6.6,1,26184823544346,4856,556,1470
26185593762867,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,50750,51937,51750,51562,50937,51937,-1,-1,-1,0.37,19.2787,7.23,1,26184823544346,4856,556,1470
26185693763784,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,50750,52187,51656,51406,50937,52187,-1,-1,-1,0.36875,19.2812,7.09,1,26184823544346,4856,556,1470
26185793561367,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,50750,52125,51687,51375,50937,52125,-1,-1,-1,0.41,19.27,7.9,1,26184823544346,4856,556,1470
26185893574699,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,50656,52062,51875,51375,50937,52062,-1,-1,-1,0.37125,19.28,7.16,1,26185823708039,4856,556,1472
26185993564287,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,50718,51875,51843,51343,50906,51875,-1,-1,-1,0.36625,19.2737,7.13,1,26185823708039,4856,556,1472
26186093760376,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,50625,52156,51750,51406,51000,52156,-1,-1,-1,0.36375,19.275,7.01,1,26185823708039,4856,556,1472
26186193763084,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,50625,52062,51687,51375,50906,52062,-1,-1,-1,0.3675,19.2787,7.09,1,26185823708039,4856,556,1472
26186293766049,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,50562,51906,51750,51500,50937,51906,-1,-1,-1,0.3625,19.2763,6.99,1,26185823708039,4856,556,1472
26186393766741,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,50625,51906,51656,51312,50843,51906,-1,-1,-1,0.365,19.2787,7.04,1,26185823708039,4856,556,1472
26186493564932,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,50843,51937,51750,51375,50937,51937,-1,-1,-1,0.37375,19.2787,7.04,1,26185823708039,4856,556,1472
26186593563672,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,50593,51906,51625,51406,50937,51906,-1,-1,-1,0.3675,19.275,7.08,1,26185823708039,4856,556,1472
26186693559756,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,50687,51937,51593,51406,50968,51937,-1,-1,-1,0.3675,19.28,7.09,1,26185823708039,4856,556,1472
