ts_ns,cpu_khz,cpu_min_khz,cpu_max_khz,cpu_governor,gpu_hz,gpu_min_hz,gpu_max_hz,gpu_governor,fan_cur_state,fan_max_state,fan_pwm,temp_cpu_mC,temp_gpu_mC,temp_soc0_mC,temp_soc1_mC,temp_soc2_mC,temp_tj_mC,vdd_in_mW,vdd_cpu_gpu_cv_mW,vdd_soc_mW,ina260_current_A,ina260_voltage_V,ina260_power_W,jtop_valid,jtop_host_ts_ns,jtop_power_tot_mw,jtop_power_vdd_cpu_gpu_cv_mw,jtop_power_vdd_soc_mw
23577712052940,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,50843,51781,51625,51343,50937,51781,-1,-1,-1,0.36875,19.2662,7.1,1,23577349907967,4856,556,1470
23577812261353,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,50687,51906,51812,51218,50937,51906,-1,-1,-1,0.365,19.275,7.04,1,23577349907967,4856,556,1470
23577912260770,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,50687,51937,51750,51343,50937,51937,-1,-1,-1,0.3625,19.2775,6.99,1,23577349907967,4856,556,1470
23578012256154,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,50468,51968,51687,51312,50875,52125,-1,-1,-1,0.365,19.28,7.04,1,23577349907967,4856,556,1470
23578112259506,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,50531,52031,51687,51281,50812,52031,-1,-1,-1,0.38,19.28,7.07,1,23577349907967,4856,556,1470
23578212260683,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,50468,51937,51656,51406,50812,51937,-1,-1,-1,0.3675,19.2775,7.08,1,23577349907967,4856,556,1470
23578312058783,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,50812,51937,51531,51500,50843,51937,-1,-1,-1,0.41375,19.2638,7.97,1,23577349907967,4856,556,1470
23578412065015,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,50843,51937,51593,51406,50937,51937,-1,-1,-1,0.35125,19.2737,6.77,1,23578349104225,4856,556,1470
23578512048111,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,50812,51937,51750,51312,50906,51937,-1,-1,-1,0.34625,19.285,6.68,1,23578349104225,4856,556,1470
23578612057384,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,50593,51906,51781,51281,50875,51906,-1,-1,-1,0.34625,19.2825,6.68,1,23578349104225,4856,556,1470
23578712332423,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,50625,52125,51781,51312,50812,52125,-1,-1,-1,0.34125,19.2825,6.58,1,23578349104225,4856,556,1470
23578812053369,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,50531,52125,51656,51250,50812,52125,-1,-1,-1,0.34625,19.2825,6.68,1,23578349104225,4856,556,1470
23578912049713,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,50625,52000,51593,51468,50812,52000,-1,-1,-1,0.34625,19.285,6.68,1,23578349104225,4856,556,1470
23579012253103,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,50468,51781,51625,51437,50812,51781,-1,-1,-1,0.345,19.285,6.66,1,23578349104225,4856,556,1470
23579112054179,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,50656,52062,51593,51343,50750,52062,-1,-1,-1,0.33375,19.2838,6.44,1,23578349104225,4856,556,1470
23579212055003,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,50750,52000,51625,51312,50812,52000,-1,-1,-1,0.3475,19.285,6.71,1,23578349104225,4856,556,1470
23579312201719,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,50687,51875,51531,51312,50906,51875,-1,-1,-1,0.42625,19.27,8.2,1,23578349104225,4856,556,1470
23579412064524,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,50625,52125,51562,51312,50843,52125,-1,-1,-1,0.345,19.2775,6.66,1,23579352652140,4856,556,1470
23579512301355,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,50625,51812,51718,51312,50812,51812,-1,-1,-1,0.34375,19.2838,6.63,1,23579352652140,4856,556,1470
23579612253570,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,50531,51812,51687,51250,50875,51812,-1,-1,-1,0.355,19.2838,6.55,1,23579352652140,4856,556,1470
23579712261883,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,50593,51812,51593,51281,50781,51812,-1,-1,-1,0.345,19.2838,6.66,1,23579352652140,4856,556,1470
23579812049134,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,50593,51812,51656,51375,50812,51812,-1,-1,-1,0.34875,19.28,6.72,1,23579352652140,4856,556,1470
23579912050759,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,50562,51750,51656,51437,50812,52031,-1,-1,-1,0.35125,19.2812,6.77,1,23579352652140,4856,556,1470
23580012258468,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,50781,51875,51656,51406,50812,51875,-1,-1,-1,0.34375,19.285,6.63,1,23579352652140,4856,556,1470
23580112256701,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,50593,51906,51531,51375,50906,51906,-1,-1,-1,0.34125,19.2838,6.71,1,23579352652140,4856,556,1470
23580212259030,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,50718,52000,51531,51250,50781,52000,-1,-1,-1,0.3525,19.285,6.8,1,23579352652140,4856,556,1470
23580312059785,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,50687,51906,51562,51250,50812,51906,-1,-1,-1,0.39625,19.2712,7.64,1,23579352652140,4856,556,1470
23580412072770,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,50531,51843,51625,51218,50843,51843,-1,-1,-1,0.35125,19.2787,6.77,1,23580349748891,4856,556,1470
23580512261055,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,50531,51843,51625,51156,50812,51843,-1,-1,-1,0.365,19.275,7.04,1,23580349748891,4856,556,1470
23580612049235,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,50468,52000,51562,51218,50843,52000,-1,-1,-1,0.37875,19.2787,7.01,1,23580349748891,4856,556,1470
23580712264433,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,50562,51750,51593,51437,50812,51750,-1,-1,-1,0.365,19.2775,7.04,1,23580349748891,4856,556,1470
23580812035492,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,50468,51906,51468,51312,50781,51906,-1,-1,-1,0.35875,19.2787,6.91,1,23580349748891,4856,556,1470
23580912263810,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,50562,51937,51562,51281,50812,51937,-1,-1,-1,0.37125,19.28,7.16,1,23580349748891,4856,556,1470
23581012039061,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,50562,51906,51500,51250,50750,51906,-1,-1,-1,0.36375,19.2787,7.18,1,23580349748891,4856,556,1470
23581112256403,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,50718,52093,51531,51281,50843,52093,-1,-1,-1,0.37,19.2775,7.01,1,23580349748891,4856,556,1470
23581212264844,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,50562,52000,51687,51250,50812,52000,-1,-1,-1,0.36375,19.2787,7.01,1,23580349748891,4856,556,1470
23581312214147,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,50593,51937,51625,51218,50718,51750,-1,-1,-1,0.40625,19.27,7.83,1,23580349748891,4856,556,1470
23581412061528,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,50468,51750,51625,51187,50687,51750,-1,-1,-1,0.36625,19.2725,7.05,1,23581346932525,4856,556,1470
23581512268054,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,50468,51812,51531,51125,50750,51812,-1,-1,-1,0.3725,19.2775,7.18,1,23581346932525,4856,556,1470
23581612255086,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,50468,51812,51531,51406,50750,51812,-1,-1,-1,0.36375,19.2775,7.01,1,23581346932525,4856,556,1470
23581712051714,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,50562,51718,51531,51218,50812,51718,-1,-1,-1,0.36625,19.2763,7.07,1,23581346932525,4856,556,1470
23581812255551,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,50656,52125,51531,51250,50812,52125,-1,-1,-1,0.4025,19.2725,7.76,1,23581346932525,4856,556,1470
23581912257496,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,50750,51750,51500,51218,50812,51750,-1,-1,-1,0.37375,19.2825,7.21,1,23581346932525,4856,556,1470
23582012260721,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,50562,51781,51656,51312,50781,51781,-1,-1,-1,0.365,19.2775,6.91,1,23581346932525,4856,556,1470
23582112256201,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,50562,51843,51687,51218,50750,51843,-1,-1,-1,0.36625,19.2775,7.01,1,23581346932525,4856,556,1470
23582212263874,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,50437,51781,51531,51218,50781,51781,-1,-1,-1,0.36125,19.2737,6.96,1,23581346932525,4856,556,1470
23582312066166,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,50562,51718,51531,51218,50750,51718,-1,-1,-1,0.42875,19.27,8.26,1,23581346932525,4856,556,1470
23582412067087,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,50468,51750,51531,51375,50718,51750,-1,-1,-1,0.365,19.275,7.04,1,23582350184274,4856,556,1470
23582512054951,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,50593,51750,51468,51281,50718,51750,-1,-1,-1,0.35875,19.2787,6.91,1,23582350184274,4856,556,1470
23582612056352,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,50625,51750,51500,51187,50812,51750,-1,-1,-1,0.38,19.2775,7.04,1,23582350184274,4856,556,1470
23582712054968,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,50468,51781,51500,51218,50843,51781,-1,-1,-1,0.36125,19.2812,7.21,1,23582350184274,4856,556,1470
23582812054929,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,50468,51781,51750,51156,50781,51781,-1,-1,-1,0.365,19.2787,7.04,1,23582350184274,4856,556,1470
23582912056650,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,50468,51781,51593,51125,50781,51781,-1,-1,-1,0.3575,19.2812,6.9,1,23582350184274,4856,556,1470
23583012050434,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,50468,51906,51531,51125,50750,51906,-1,-1,-1,0.365,19.2775,7.04,1,23582350184274,4856,556,1470
23583112054683,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,50468,51906,51468,51312,50687,51906,-1,-1,-1,0.36875,19.275,7.1,1,23582350184274,4856,556,1470
23583212048500,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,50437,51750,51562,51281,50781,51750,-1,-1,-1,0.3625,19.2787,6.99,1,23582350184274,4856,556,1470
23583312046956,1190400,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,50750,51906,51468,51187,50718,51906,-1,-1,-1,0.38875,19.265,7.18,1,23582350184274,4856,556,1470
23583412068325,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,50687,51781,51468,51187,50687,51781,-1,-1,-1,0.3525,19.2775,6.8,1,23583354228875,4856,556,1470
23583512291460,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,50406,51687,51500,51187,50750,51687,-1,-1,-1,0.3475,19.2838,6.71,1,23583354228875,4856,556,1470
23583612054391,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,50562,51937,51500,51187,50718,51937,-1,-1,-1,0.34,19.2862,6.55,1,23583354228875,4856,556,1470
23583712062255,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,50406,51875,51562,51187,50625,51875,-1,-1,-1,0.345,19.2825,6.66,1,23583354228875,4856,556,1470
23583812259149,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,50406,51656,51500,51187,50750,51656,-1,-1,-1,0.3475,19.2838,6.71,1,23583354228875,4856,556,1470
23583912057377,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,50375,52093,51468,51093,50656,52093,-1,-1,-1,0.35,19.2838,6.75,1,23583354228875,4856,556,1470
23584012052377,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,50406,51906,51562,51375,50718,51906,-1,-1,-1,0.34375,19.285,6.71,1,23583354228875,4856,556,1470
23584112056402,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,50593,51687,51437,51250,50750,51687,-1,-1,-1,0.345,19.2775,6.66,1,23583354228875,4856,556,1470
23584212255024,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,50437,51687,51437,51250,50750,51687,-1,-1,-1,0.345,19.2838,6.66,1,23583354228875,4856,556,1470
23584312195335,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,50562,51687,51500,51093,50781,51687,-1,-1,-1,0.41,19.2662,7.9,1,23583354228875,4856,556,1470
23584412046556,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,50562,51656,51437,51156,50718,51656,-1,-1,-1,0.34625,19.28,6.68,1,23584358310053,4856,556,1470
23584512048661,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,50500,51718,51562,51125,50687,51718,-1,-1,-1,0.34625,19.2838,6.68,1,23584358310053,4856,556,1470
23584612056110,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,50468,52062,51562,51156,50687,51781,-1,-1,-1,0.34375,19.285,6.63,1,23584358310053,4856,556,1470
23584712256652,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,50343,51718,51562,51156,50718,51718,-1,-1,-1,0.3525,19.2787,6.8,1,23584358310053,4856,556,1470
23584812059040,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,50375,51625,51468,51093,50687,51625,-1,-1,-1,0.345,19.285,6.66,1,23584358310053,4856,556,1470
23584912030552,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,50562,51687,51468,51187,50687,51687,-1,-1,-1,0.34625,19.2812,6.68,1,23584358310053,4856,556,1470
23585012034769,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,50375,51687,51531,51187,50687,51687,-1,-1,-1,0.345,19.2812,6.66,1,23584358310053,4856,556,1470
23585112054634,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,50468,51656,51468,51093,50687,51656,-1,-1,-1,0.34625,19.2812,6.68,1,23584358310053,4856,556,1470
23585212058531,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,50531,51718,51437,51156,50718,51718,-1,-1,-1,0.34625,19.285,6.68,1,23584358310053,4856,556,1470
23585312046587,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,50468,51687,51531,51156,50687,51687,-1,-1,-1,0.3675,19.2812,7.09,1,23584358310053,4856,556,1470
23585412061140,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,50468,51687,51593,51156,50656,51843,-1,-1,-1,0.3425,19.2812,6.6,1,23585361803250,4856,556,1470
23585512053197,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,50375,51812,51531,51031,50656,51812,-1,-1,-1,0.36375,19.2787,7.01,1,23585361803250,4856,556,1470
23585612056550,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,50375,51750,51468,51125,50718,51750,-1,-1,-1,0.37125,19.2787,7.09,1,23585361803250,4856,556,1470
23585712056287,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,50312,51906,51406,51250,50656,51906,-1,-1,-1,0.36625,19.28,7.05,1,23585361803250,4856,556,1470
23585812054359,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,50375,51843,51468,51187,50625,51843,-1,-1,-1,0.365,19.2787,7.04,1,23585361803250,4856,556,1470
23585912052432,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,50531,51625,51437,51187,50781,51625,-1,-1,-1,0.36625,19.275,7.07,1,23585361803250,4856,556,1470
23586012049865,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,50531,51968,51437,51156,50843,51968,-1,-1,-1,0.36625,19.2775,7.01,1,23585361803250,4856,556,1470
23586112054434,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,50406,51843,51437,51156,50687,51843,-1,-1,-1,0.36375,19.275,7.01,1,23585361803250,4856,556,1470
23586212254687,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,50406,51718,51500,51062,50718,51562,-1,-1,-1,0.36625,19.2775,7.07,1,23585361803250,4856,556,1470
23586312054963,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,50375,51625,51468,51093,50625,51625,-1,-1,-1,0.37875,19.27,7.3,1,23585361803250,4856,556,1470
23586412058188,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,50406,51812,51468,51093,50656,51812,-1,-1,-1,0.36625,19.275,7.07,1,23586359659894,4856,556,1470
23586512260874,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,50343,51593,51437,51062,50687,51593,-1,-1,-1,0.365,19.2787,7.04,1,23586359659894,4856,556,1470
23586612059582,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,50437,51593,51406,51093,50625,51750,-1,-1,-1,0.3675,19.2787,7.09,1,23586359659894,4856,556,1470
23586712260380,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,50406,51687,51437,51156,50562,51687,-1,-1,-1,0.37375,19.2775,7.21,1,23586359659894,4856,556,1470
23586812257333,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,50531,51687,51406,51125,50687,51687,-1,-1,-1,0.3625,19.275,6.99,1,23586359659894,4856,556,1470
23586912057993,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,50406,51593,51437,51093,50718,51593,-1,-1,-1,0.365,19.2775,7.04,1,23586359659894,4856,556,1470
23587012059714,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,50468,51625,51375,51093,50687,51625,-1,-1,-1,0.36875,19.2775,7.1,1,23586359659894,4856,556,1470
23587112056602,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,50437,51656,51468,51062,50718,51656,-1,-1,-1,0.3675,19.28,7.09,1,23586359659894,4856,556,1470
23587212056115,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,50343,51625,51437,50968,50656,51625,-1,-1,-1,0.35875,19.28,6.91,1,23586359659894,4856,556,1470
23587312062220,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,50343,51687,51437,51000,50625,51687,-1,-1,-1,0.3925,19.2763,7.56,1,23586359659894,4856,556,1470
23587412050341,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,50312,51687,51375,51187,50656,51687,-1,-1,-1,0.365,19.2775,7.04,1,23587364953007,4856,556,1470
23587512266307,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,50500,51656,51375,51187,50593,51656,-1,-1,-1,0.37,19.28,7.13,1,23587364953007,4856,556,1470
23587612058743,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,50562,51750,51406,51187,50593,51750,-1,-1,-1,0.37125,19.2812,7.16,1,23587364953007,4856,556,1470
23587712254004,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,50406,51968,51281,51125,50687,51968,-1,-1,-1,0.3775,19.2775,7.01,1,23587364953007,4856,556,1470
23587812256269,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,50468,51593,51375,51125,50625,51593,-1,-1,-1,0.37125,19.28,7.16,1,23587364953007,4856,556,1470
23587912256198,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,50468,51687,51437,51062,50562,51687,-1,-1,-1,0.36375,19.2787,7.01,1,23587364953007,4856,556,1470
