ts_ns,cpu_khz,cpu_min_khz,cpu_max_khz,cpu_governor,gpu_hz,gpu_min_hz,gpu_max_hz,gpu_governor,fan_cur_state,fan_max_state,fan_pwm,temp_cpu_mC,temp_gpu_mC,temp_soc0_mC,temp_soc1_mC,temp_soc2_mC,temp_tj_mC,vdd_in_mW,vdd_cpu_gpu_cv_mW,vdd_soc_mW,ina260_current_A,ina260_voltage_V,ina260_power_W,jtop_valid,jtop_host_ts_ns,jtop_power_tot_mw,jtop_power_vdd_cpu_gpu_cv_mw,jtop_power_vdd_soc_mw
24364038227502,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,72,48656,49781,49718,49375,48968,49781,-1,-1,-1,0.3575,19.2825,6.75,1,24363590088080,4816,556,1433
24364138239864,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,72,48781,49750,49625,49343,48843,49750,-1,-1,-1,0.34625,19.285,6.72,1,24363590088080,4816,556,1433
24364238253186,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,72,48593,49843,49531,49375,49000,49843,-1,-1,-1,0.3425,19.2825,6.6,1,24363590088080,4816,556,1433
24364338236459,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,72,48687,49750,49562,49218,49000,49750,-1,-1,-1,0.34375,19.285,6.6,1,24363590088080,4816,556,1433
24364438240980,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,72,48687,49968,49781,49281,48937,49968,-1,-1,-1,0.34,19.2838,6.55,1,24363590088080,4816,556,1433
24364538444675,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,72,48625,49937,49718,49218,48937,49937,-1,-1,-1,0.35375,19.2763,6.82,1,24363590088080,4816,556,1433
24364638253064,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,72,48625,49781,49625,49187,49000,49781,-1,-1,-1,0.3475,19.2838,6.71,1,24364592815730,4816,556,1433
24364738238993,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,72,48562,50031,49625,49437,48906,50031,-1,-1,-1,0.34,19.285,6.92,1,24364592815730,4816,556,1433
24364838238843,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,72,48687,49968,49593,49375,48937,49968,-1,-1,-1,0.34,19.2862,6.77,1,24364592815730,4816,556,1433
24364938239524,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,72,48937,49906,49625,49406,48937,50156,-1,-1,-1,0.34,19.2812,6.55,1,24364592815730,4816,556,1433
24365038237806,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,72,48562,50062,49625,49250,49000,50062,-1,-1,-1,0.34375,19.2838,6.63,1,24364592815730,4816,556,1433
24365138438556,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,72,48656,49968,49562,49218,48906,49968,-1,-1,-1,0.34,19.28,6.55,1,24364592815730,4816,556,1433
24365238444102,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,72,48750,49875,49562,49250,48968,49875,-1,-1,-1,0.3475,19.2825,6.69,1,24364592815730,4816,556,1433
24365338240906,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,72,48593,50093,49718,49218,48875,50093,-1,-1,-1,0.34875,19.2838,6.72,1,24364592815730,4816,556,1433
24365438441785,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,72,48625,49843,49718,49250,48968,49843,-1,-1,-1,0.335,19.2825,6.46,1,24364592815730,4816,556,1433
24365538241405,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,72,48531,49750,49625,49187,48937,49750,-1,-1,-1,0.35375,19.275,7.64,1,24364592815730,4816,556,1433
24365638248423,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,72,48656,50125,49656,49375,48968,50125,-1,-1,-1,0.345,19.2812,6.66,1,24365591752888,4856,556,1433
24365738444565,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,72,48531,50031,49656,49312,48875,50031,-1,-1,-1,0.38,19.2737,7.32,1,24365591752888,4856,556,1433
24365838237594,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,72,48687,49812,49531,49375,48968,49812,-1,-1,-1,0.34125,19.2812,6.63,1,24365591752888,4856,556,1433
24365938232483,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,72,48718,49750,49593,49343,49031,49750,-1,-1,-1,0.36,19.2838,7.01,1,24365591752888,4856,556,1433
24366038455282,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,72,48687,49812,49593,49281,48937,49812,-1,-1,-1,0.365,19.2787,7.04,1,24365591752888,4856,556,1433
24366138241911,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,72,48562,49843,49750,49218,48906,49843,-1,-1,-1,0.36625,19.28,7.07,1,24365591752888,4856,556,1433
24366238236736,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,72,48625,49937,49687,49187,48968,49937,-1,-1,-1,0.36375,19.275,7.04,1,24365591752888,4856,556,1433
24366338234442,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,72,48562,50156,49718,49218,49000,50156,-1,-1,-1,0.34625,19.28,6.68,1,24365591752888,4856,556,1433
24366438235315,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,72,48562,49812,49625,49375,48968,49812,-1,-1,-1,0.345,19.28,6.63,1,24365591752888,4856,556,1433
24366538240861,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,72,48562,49812,49625,49375,48843,49812,-1,-1,-1,0.39,19.275,7.45,1,24365591752888,4856,556,1433
24366638252807,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,72,48625,49843,49625,49312,48781,49843,-1,-1,-1,0.35,19.2812,6.75,1,24366593932781,4856,556,1433
24366738441557,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,72,48781,49812,49593,49187,49062,49812,-1,-1,-1,0.345,19.2862,6.55,1,24366593932781,4856,556,1433
24366838249626,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,72,48843,49781,49812,49250,49031,49781,-1,-1,-1,0.34875,19.275,6.72,1,24366593932781,4856,556,1433
24366938237091,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,72,48625,50031,49687,49218,48968,50031,-1,-1,-1,0.335,19.28,6.46,1,24366593932781,4856,556,1433
24367038451954,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,72,48718,50187,49781,49281,48968,50187,-1,-1,-1,0.3525,19.2825,6.8,1,24366593932781,4856,556,1433
24367138233046,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,72,48531,49750,49687,49281,48906,49750,-1,-1,-1,0.34375,19.2812,6.63,1,24366593932781,4856,556,1433
24367238245888,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,72,48593,49937,49625,49437,48906,49937,-1,-1,-1,0.34625,19.2825,6.68,1,24366593932781,4856,556,1433
24367338234057,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,72,48562,49812,49593,49375,48937,49812,-1,-1,-1,0.34375,19.2875,6.63,1,24366593932781,4856,556,1433
24367438441560,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,72,48656,50062,49625,49375,48906,50062,-1,-1,-1,0.3425,19.2825,6.6,1,24366593932781,4856,556,1433
24367538233788,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,72,48781,50031,49593,49281,49000,50031,-1,-1,-1,0.37875,19.2737,7.3,1,24366593932781,4856,556,1433
24367638252006,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,72,48562,49875,49593,49218,49000,49875,-1,-1,-1,0.35,19.2838,6.75,1,24367595347119,4816,556,1433
24367738483318,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,72,48625,50187,49593,49281,49000,50187,-1,-1,-1,0.34,19.2825,6.69,1,24367595347119,4816,556,1433
24367838243929,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,72,48750,49968,49750,49250,49000,49968,-1,-1,-1,0.34625,19.2825,6.68,1,24367595347119,4816,556,1433
24367938446216,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,72,48593,49937,49718,49218,49000,49937,-1,-1,-1,0.33625,19.2812,6.49,1,24367595347119,4816,556,1433
24368038441809,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,72,48593,49687,49531,49187,48937,49843,-1,-1,-1,0.34375,19.2825,6.63,1,24367595347119,4816,556,1433
24368138234678,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,72,48500,50000,49593,49375,48937,50000,-1,-1,-1,0.3425,19.2838,6.6,1,24367595347119,4816,556,1433
24368238241952,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,72,48625,49812,49531,49312,49000,49812,-1,-1,-1,0.3425,19.2825,6.6,1,24367595347119,4816,556,1433
24368338239305,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,72,48812,49750,49562,49250,48875,49750,-1,-1,-1,0.3725,19.2763,6.99,1,24367595347119,4816,556,1433
24368438441848,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,72,48593,49812,49593,49312,49000,49812,-1,-1,-1,0.36,19.2775,6.94,1,24367595347119,4816,556,1433
24368538226780,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,72,48718,49843,49593,49281,49031,49843,-1,-1,-1,0.4025,19.2638,7.76,1,24367595347119,4816,556,1433
24368638248774,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,72,48781,49781,49625,49218,49000,49781,-1,-1,-1,0.37625,19.2763,7.24,1,24368597061080,4816,556,1433
24368738227439,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,72,48562,49750,49656,49218,48937,49781,-1,-1,-1,0.3675,19.2763,6.99,1,24368597061080,4816,556,1433
24368838258361,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,72,48625,49812,49562,49218,49000,49812,-1,-1,-1,0.365,19.2712,7.04,1,24368597061080,4816,556,1433
24368938441351,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,72,48562,49906,49687,49281,48875,49906,-1,-1,-1,0.38375,19.2737,6.96,1,24368597061080,4816,556,1433
24369038238700,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,72,48625,49843,49656,49281,48937,49843,-1,-1,-1,0.35375,19.2825,6.82,1,24368597061080,4816,556,1433
24369138442651,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,72,48531,49781,49562,49343,49000,49781,-1,-1,-1,0.345,19.2787,6.66,1,24368597061080,4816,556,1433
24369238437700,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,72,48562,49781,49593,49343,49000,49781,-1,-1,-1,0.34125,19.2825,6.58,1,24368597061080,4816,556,1433
24369338447662,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,72,48718,49937,49593,49312,48968,49937,-1,-1,-1,0.35125,19.2825,6.63,1,24368597061080,4816,556,1433
24369438234738,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,72,48750,49906,49656,49250,48968,49906,-1,-1,-1,0.35625,19.2812,6.68,1,24368597061080,4816,556,1433
24369538423168,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,72,48687,49781,49718,49250,48937,49781,-1,-1,-1,0.3825,19.2662,7.37,1,24368597061080,4816,556,1433
24369638247782,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,72,48531,49968,49656,49187,48937,49968,-1,-1,-1,0.3475,19.2825,6.69,1,24369596059232,4856,556,1433
24369738507510,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,72,48531,49906,49718,49218,48968,49906,-1,-1,-1,0.335,19.2862,6.75,1,24369596059232,4856,556,1433
24369838242777,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,72,48531,49875,49593,49343,49000,50093,-1,-1,-1,0.34375,19.2838,6.63,1,24369596059232,4856,556,1433
24369938236098,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,72,48531,50000,49625,49312,48968,50000,-1,-1,-1,0.345,19.2825,6.66,1,24369596059232,4856,556,1433
24370038440657,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,72,48625,49906,49593,49250,48968,49906,-1,-1,-1,0.3425,19.28,6.72,1,24369596059232,4856,556,1433
24370138237750,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,72,48718,50156,49562,49281,49000,50156,-1,-1,-1,0.35,19.285,6.68,1,24369596059232,4856,556,1433
24370238433668,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,72,48812,50031,49781,49218,48968,50031,-1,-1,-1,0.34125,19.2838,6.58,1,24369596059232,4856,556,1433
24370338238441,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,72,48562,49937,49687,49218,49062,49937,-1,-1,-1,0.34625,19.2825,6.68,1,24369596059232,4856,556,1433
24370438233682,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,72,48562,49781,49656,49250,48937,49781,-1,-1,-1,0.3475,19.285,6.6,1,24369596059232,4856,556,1433
24370538236284,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,72,48625,50093,49593,49218,49000,50093,-1,-1,-1,0.37625,19.2725,7.26,1,24369596059232,4856,556,1433
24370638255302,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,72,48531,50000,49562,49437,48906,50000,-1,-1,-1,0.34125,19.2838,6.91,1,24370600338760,4816,556,1433
24370738441396,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,72,48562,49812,49625,49281,48875,49812,-1,-1,-1,0.34625,19.28,6.68,1,24370600338760,4816,556,1433
24370838243001,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,72,48687,50125,49562,49281,48875,50125,-1,-1,-1,0.34875,19.285,6.72,1,24370600338760,4816,556,1433
24370938444103,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,72,48687,49843,49562,49343,49000,49843,-1,-1,-1,0.34,19.2725,6.55,1,24370600338760,4816,556,1433
24371038607573,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,72,48593,49781,49531,49250,49000,49781,-1,-1,-1,0.3625,19.2775,6.99,1,24370600338760,4816,556,1433
24371138230133,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,72,48625,49812,49687,49218,49000,49812,-1,-1,-1,0.3625,19.28,6.91,1,24370600338760,4816,556,1433
24371238440740,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,72,48531,49843,49625,49218,48968,49843,-1,-1,-1,0.36125,19.2787,6.96,1,24370600338760,4816,556,1433
24371338240521,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,72,48562,49875,49656,49218,48906,49875,-1,-1,-1,0.35875,19.2812,6.91,1,24370600338760,4816,556,1433
24371438229746,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,72,48531,49750,49656,49375,48906,49750,-1,-1,-1,0.39125,19.2688,7.73,1,24370600338760,4816,556,1433
24371538230620,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,72,48656,49875,49625,49218,48937,49875,-1,-1,-1,0.3775,19.2688,7.27,1,24370600338760,4816,556,1433
24371638250438,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,72,48812,49812,49625,49312,48968,49812,-1,-1,-1,0.3425,19.2825,6.6,1,24371600391113,4816,556,1433
24371738450900,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,72,48750,49937,49593,49281,49000,49937,-1,-1,-1,0.3425,19.2825,6.6,1,24371600391113,4816,556,1433
24371838241081,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,72,48593,49875,49593,49281,49000,49875,-1,-1,-1,0.355,19.2812,6.63,1,24371600391113,4816,556,1433
24371938436615,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,72,48750,49781,49593,49281,48968,49781,-1,-1,-1,0.3475,19.2825,6.69,1,24371600391113,4816,556,1433
24372038237740,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,72,48531,50000,49718,49156,49000,50000,-1,-1,-1,0.34375,19.2862,6.72,1,24371600391113,4816,556,1433
24372138435130,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,72,48500,49875,49687,49218,48875,49875,-1,-1,-1,0.33875,19.2775,6.53,1,24371600391113,4816,556,1433
24372238439300,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,72,48531,49906,49593,49187,48843,49906,-1,-1,-1,0.34375,19.2825,6.63,1,24371600391113,4816,556,1433
24372338443662,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,72,48531,50031,49562,49437,48812,50031,-1,-1,-1,0.3675,19.2662,7.08,1,24371600391113,4816,556,1433
24372438255635,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,72,48656,49781,49593,49406,48937,49781,-1,-1,-1,0.345,19.2825,6.6,1,24371600391113,4816,556,1433
24372538236988,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,72,48531,49750,49687,49250,49000,49750,-1,-1,-1,0.37625,19.2625,7.24,1,24371600391113,4816,556,1433
24372638247590,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,72,48625,50031,49562,49281,48937,50031,-1,-1,-1,0.3425,19.2838,6.6,1,24372599375697,4816,556,1433
24372738440788,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,72,48718,49937,49531,49218,48968,49937,-1,-1,-1,0.34375,19.28,6.63,1,24372599375697,4816,556,1433
24372838238585,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,72,48593,49718,49625,49187,48906,49718,-1,-1,-1,0.35,19.2763,6.75,1,24372599375697,4816,556,1433
24372938237346,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,72,48562,50125,49750,49218,48968,49843,-1,-1,-1,0.345,19.2838,6.66,1,24372599375697,4816,556,1433
24373038231756,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,72,48625,49875,49656,49156,48968,49875,-1,-1,-1,0.35625,19.2825,6.87,1,24372599375697,4816,556,1433
24373138445083,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,72,48531,49843,49562,49218,48937,49843,-1,-1,-1,0.3475,19.28,6.69,1,24372599375697,4816,556,1433
24373238444132,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,72,48562,49843,49625,49218,48968,49843,-1,-1,-1,0.34375,19.2825,6.63,1,24372599375697,4816,556,1433
24373338443246,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,72,48562,49781,49593,49406,48843,49781,-1,-1,-1,0.355,19.2838,6.85,1,24372599375697,4816,556,1433
24373438444952,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,72,48625,49781,49562,49281,48812,49781,-1,-1,-1,0.34375,19.2838,6.63,1,24372599375697,4816,556,1433
24373538236348,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,72,48687,49750,49625,49250,48906,49750,-1,-1,-1,0.375,19.2675,7.22,1,24372599375697,4816,556,1433
24373638251494,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,72,48593,49875,49750,49312,48937,49875,-1,-1,-1,0.36375,19.2763,7.01,1,24373602639233,4816,556,1433
24373738490645,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,72,48593,49718,49750,49187,48906,49718,-1,-1,-1,0.36625,19.2763,7.05,1,24373602639233,4816,556,1433
24373838250681,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,72,48531,49812,49718,49250,48812,49937,-1,-1,-1,0.37875,19.2763,7.3,1,24373602639233,4816,556,1433
24373938238563,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,72,48531,49843,49656,49218,48906,49843,-1,-1,-1,0.36375,19.2763,7.01,1,24373602639233,4816,556,1433
24374038232012,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,72,48531,49843,49531,49312,48906,49843,-1,-1,-1,0.34875,19.2825,6.72,1,24373602639233,4816,556,1433
24374138448603,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,72,48531,49906,49656,49218,48906,49906,-1,-1,-1,0.34125,19.28,6.63,1,24373602639233,4816,556,1433
24374238239487,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,72,48625,49875,49625,49312,48906,49875,-1,-1,-1,0.3425,19.2825,6.63,1,24373602639233,4816,556,1433
