ts_ns,cpu_khz,cpu_min_khz,cpu_max_khz,cpu_governor,gpu_hz,gpu_min_hz,gpu_max_hz,gpu_governor,fan_cur_state,fan_max_state,fan_pwm,temp_cpu_mC,temp_gpu_mC,temp_soc0_mC,temp_soc1_mC,temp_soc2_mC,temp_tj_mC,vdd_in_mW,vdd_cpu_gpu_cv_mW,vdd_soc_mW,ina260_current_A,ina260_voltage_V,ina260_power_W,jtop_valid,jtop_host_ts_ns,jtop_power_tot_mw,jtop_power_vdd_cpu_gpu_cv_mw,jtop_power_vdd_soc_mw
22145976478151,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,79,50000,51125,50968,50562,50187,51125,-1,-1,-1,0.37125,19.2787,6.99,1,22145533832571,4896,596,1472
22146076479153,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,79,49906,51312,51000,50593,50312,51312,-1,-1,-1,0.35625,19.2775,6.69,1,22145533832571,4896,596,1472
22146176272695,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,79,49781,51218,50937,50750,50156,51218,-1,-1,-1,0.3475,19.2825,6.69,1,22145533832571,4896,596,1472
22146276271778,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,79,50031,51125,50937,50687,50187,51125,-1,-1,-1,0.35125,19.2825,6.75,1,22145533832571,4896,596,1472
22146376273293,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,79,50187,51343,50937,50656,50187,51343,-1,-1,-1,0.35125,19.28,6.77,1,22145533832571,4896,596,1472
22146476269592,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,79,49906,51250,50906,50625,50312,51250,-1,-1,-1,0.4125,19.2688,7.95,1,22145533832571,4896,596,1472
22146576279971,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,79,50000,51218,50937,50593,50250,51218,-1,-1,-1,0.35375,19.2825,6.6,1,22146532330660,4856,556,1472
22146676260654,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,79,50062,51343,51031,50593,50218,51343,-1,-1,-1,0.345,19.2838,6.71,1,22146532330660,4856,556,1472
22146776270969,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,79,49968,51218,50968,50593,50187,51218,-1,-1,-1,0.345,19.2812,6.66,1,22146532330660,4856,556,1472
22146876275620,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,79,49906,51218,51031,50562,50250,51062,-1,-1,-1,0.35625,19.285,6.87,1,22146532330660,4856,556,1472
22146976278159,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,79,49812,51343,50937,50562,50187,51343,-1,-1,-1,0.34375,19.2838,6.63,1,22146532330660,4856,556,1472
22147076479103,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,79,49906,51125,50968,50687,50187,51125,-1,-1,-1,0.34625,19.2787,6.69,1,22146532330660,4856,556,1472
22147176273029,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,79,49906,51062,50906,50625,50218,51062,-1,-1,-1,0.3425,19.285,6.6,1,22146532330660,4856,556,1472
22147276277872,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,79,49937,51343,50843,50593,50250,51343,-1,-1,-1,0.33875,19.2825,6.68,1,22146532330660,4856,556,1472
22147376274203,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,79,50000,51093,50875,50593,50250,51093,-1,-1,-1,0.345,19.2812,6.66,1,22146532330660,4856,556,1472
22147476278214,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,79,50093,51156,51031,50562,50156,51156,-1,-1,-1,0.38875,19.2712,7.83,1,22146532330660,4856,556,1472
22147576286225,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,79,49906,51093,51000,50593,50218,51093,-1,-1,-1,0.34375,19.2812,6.66,1,22147534045244,4856,556,1472
22147676498113,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,79,49937,51218,50968,50562,50187,51218,-1,-1,-1,0.345,19.2812,6.66,1,22147534045244,4856,556,1472
22147776282567,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,79,49875,51093,50937,50406,50187,51093,-1,-1,-1,0.33625,19.2838,6.49,1,22147534045244,4856,556,1472
22147876273874,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,79,49843,51156,50968,50468,50125,51156,-1,-1,-1,0.345,19.28,6.66,1,22147534045244,4856,556,1472
22147976478786,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,79,49843,51187,50875,50687,50156,51187,-1,-1,-1,0.345,19.2838,6.66,1,22147534045244,4856,556,1472
22148076277480,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,79,49937,51156,50906,50593,50093,51312,-1,-1,-1,0.36625,19.2737,6.96,1,22147534045244,4856,556,1472
22148176480824,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,79,50000,51062,50875,50562,50250,51062,-1,-1,-1,0.36375,19.2787,7.01,1,22147534045244,4856,556,1472
22148276276925,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,79,50031,51156,51062,50562,50187,51156,-1,-1,-1,0.40875,19.2675,7.76,1,22147534045244,4856,556,1472
22148376273224,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,79,49906,51156,51000,50468,50218,51156,-1,-1,-1,0.35125,19.28,6.77,1,22147534045244,4856,556,1472
22148476268787,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,79,49875,51218,50968,50593,50187,51218,-1,-1,-1,0.4025,19.2662,7.76,1,22147534045244,4856,556,1472
22148576285023,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,79,49843,51218,50937,50437,50187,51218,-1,-1,-1,0.345,19.28,6.68,1,22148538269906,4856,556,1472
22148676273897,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,79,49875,51218,50937,50687,50125,51218,-1,-1,-1,0.35375,19.2812,6.82,1,22148538269906,4856,556,1472
22148776280756,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,79,49875,51312,50906,50656,50125,51312,-1,-1,-1,0.345,19.2787,6.66,1,22148538269906,4856,556,1472
22148876280863,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,79,50062,51156,50906,50468,50187,51156,-1,-1,-1,0.35375,19.2825,6.82,1,22148538269906,4856,556,1472
22148976272618,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,79,50031,51125,50875,50593,50281,51125,-1,-1,-1,0.35,19.2862,6.66,1,22148538269906,4856,556,1472
22149076474074,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,79,49843,51281,50968,50468,50250,51281,-1,-1,-1,0.35125,19.2838,6.77,1,22148538269906,4856,556,1472
22149176270240,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,79,49843,51250,50812,50437,50250,51250,-1,-1,-1,0.355,19.2838,6.85,1,22148538269906,4856,556,1472
22149276272427,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,79,49812,51218,50968,50562,50218,51218,-1,-1,-1,0.34625,19.2812,6.58,1,22148538269906,4856,556,1472
22149376265846,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,79,49812,51343,50968,50500,50062,51343,-1,-1,-1,0.35,19.2812,6.75,1,22148538269906,4856,556,1472
22149476268929,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,79,49781,51281,50937,50687,50093,51281,-1,-1,-1,0.3725,19.2763,7.18,1,22148538269906,4856,556,1472
22149576296972,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,79,49906,51062,50875,50687,50093,51062,-1,-1,-1,0.35125,19.2838,6.71,1,22149542372613,4856,556,1472
22149676274199,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,79,49937,51437,50875,50625,50187,51437,-1,-1,-1,0.34375,19.2812,6.63,1,22149542372613,4856,556,1472
22149776271170,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,79,50093,51062,50843,50625,50187,51062,-1,-1,-1,0.345,19.2787,6.66,1,22149542372613,4856,556,1472
22149876475954,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,79,49875,51093,50875,50562,50093,51093,-1,-1,-1,0.35875,19.2862,6.63,1,22149542372613,4856,556,1472
22149976477980,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,79,49937,51125,50843,50562,50156,51125,-1,-1,-1,0.34125,19.2787,6.58,1,22149542372613,4856,556,1472
22150076555465,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,79,49812,51250,50968,50531,50187,51250,-1,-1,-1,0.34875,19.2825,6.72,1,22149542372613,4856,556,1472
22150176477842,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,79,49875,51125,50906,50406,50125,51125,-1,-1,-1,0.34375,19.285,6.63,1,22149542372613,4856,556,1472
22150276275832,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,79,49750,51031,50875,50437,50187,51031,-1,-1,-1,0.3425,19.2812,6.66,1,22149542372613,4856,556,1472
22150376263907,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,79,49875,51406,50875,50437,50093,51406,-1,-1,-1,0.36625,19.2763,7.05,1,22149542372613,4856,556,1472
22150476473971,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,79,49968,51093,50812,50593,50125,51093,-1,-1,-1,0.42875,19.2587,8.26,1,22149542372613,4856,556,1472
22150576287481,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,79,49812,51031,50875,50562,50093,51031,-1,-1,-1,0.36875,19.2737,7.18,1,22150540431842,4856,556,1472
22150676281956,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,79,49906,51187,50875,50500,50156,51187,-1,-1,-1,0.36125,19.2763,6.96,1,22150540431842,4856,556,1472
22150776275343,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,79,49906,51031,50843,50468,50156,51031,-1,-1,-1,0.36625,19.2737,7.05,1,22150540431842,4856,556,1472
22150876273242,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,79,49968,51218,50875,50531,50187,51218,-1,-1,-1,0.365,19.2725,7.04,1,22150540431842,4856,556,1472
22150976278245,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,79,49906,51156,50968,50500,50156,51156,-1,-1,-1,0.3625,19.2737,7.01,1,22150540431842,4856,556,1472
22151076480661,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,79,49843,51250,50906,50437,50125,51250,-1,-1,-1,0.36375,19.2737,6.99,1,22150540431842,4856,556,1472
22151176272027,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,79,49812,51093,50875,50500,50156,51093,-1,-1,-1,0.36875,19.2763,7.1,1,22150540431842,4856,556,1472
22151276273542,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,79,49968,51187,50843,50562,50156,51187,-1,-1,-1,0.365,19.275,7.07,1,22150540431842,4856,556,1472
22151376278641,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,79,49812,51187,50875,50562,50062,51187,-1,-1,-1,0.36375,19.2763,7.01,1,22150540431842,4856,556,1472
22151476476705,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,79,49906,51187,50812,50625,50187,51187,-1,-1,-1,0.41125,19.27,7.92,1,22150540431842,4856,556,1472
22151576277991,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,79,49968,51218,50875,50437,50187,51218,-1,-1,-1,0.3725,19.275,7.08,1,22151540052806,4856,556,1472
22151676272785,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,79,49843,51156,50937,50500,50187,51156,-1,-1,-1,0.36,19.2775,7.01,1,22151540052806,4856,556,1472
22151776276284,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,79,49843,51437,50968,50468,50000,51437,-1,-1,-1,0.3675,19.2787,7.09,1,22151540052806,4856,556,1472
22151876277927,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,79,49750,51218,50906,50406,50156,51218,-1,-1,-1,0.36375,19.2763,7.01,1,22151540052806,4856,556,1472
22151976279506,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,79,49812,51218,50843,50531,50093,51218,-1,-1,-1,0.36625,19.2763,6.99,1,22151540052806,4856,556,1472
22152076472770,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,79,49687,51000,50843,50656,50062,51000,-1,-1,-1,0.3675,19.28,7.09,1,22151540052806,4856,556,1472
22152176473293,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,79,49750,51312,50875,50625,50062,51312,-1,-1,-1,0.37125,19.2775,7.16,1,22151540052806,4856,556,1472
22152276280755,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,79,49968,51093,50812,50531,50093,51093,-1,-1,-1,0.3675,19.275,6.99,1,22151540052806,4856,556,1472
22152376273662,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,79,49937,50968,50812,50531,50187,50968,-1,-1,-1,0.36375,19.2737,7.01,1,22151540052806,4856,556,1472
22152476265993,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,79,49781,51343,50812,50406,50093,51062,-1,-1,-1,0.37375,19.2712,7.49,1,22151540052806,4856,556,1472
22152576285012,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,79,49812,51031,50937,50406,50125,51031,-1,-1,-1,0.37375,19.2737,7.16,1,22152543274947,4856,556,1472
22152676508740,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,79,49937,51156,50968,50437,50062,51156,-1,-1,-1,0.36125,19.2763,7.04,1,22152543274947,4856,556,1472
22152776282410,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,79,49750,51000,50875,50375,50125,51000,-1,-1,-1,0.36375,19.2763,7.01,1,22152543274947,4856,556,1472
22152876271668,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,79,49750,51093,50906,50406,50062,51093,-1,-1,-1,0.36375,19.2737,7.01,1,22152543274947,4856,556,1472
22152976482277,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,79,49750,51156,50812,50437,50031,51156,-1,-1,-1,0.36625,19.275,7.07,1,22152543274947,4856,556,1472
22153076274826,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,79,49906,51093,50812,50562,50062,51093,-1,-1,-1,0.365,19.2763,7.1,1,22152543274947,4856,556,1472
22153176272981,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,79,49906,51062,50812,50531,50093,51062,-1,-1,-1,0.3625,19.28,6.99,1,22152543274947,4856,556,1472
22153276587496,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,79,49781,51062,50875,50437,50000,51062,-1,-1,-1,0.40125,19.265,7.73,1,22152543274947,4856,556,1472
22153376274891,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,79,49843,51125,50750,50468,50093,51125,-1,-1,-1,0.3525,19.2787,6.77,1,22152543274947,4856,556,1472
22153476269302,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,79,49750,51156,50843,50468,50125,51156,-1,-1,-1,0.3775,19.2787,7.28,1,22152543274947,4856,556,1472
22153576282209,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,79,49750,51093,50875,50406,50062,51218,-1,-1,-1,0.345,19.2812,6.63,1,22153544890456,4856,556,1472
22153676281932,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,79,49687,51187,50843,50437,50062,51187,-1,-1,-1,0.34875,19.275,6.72,1,22153544890456,4856,556,1472
22153776267319,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,79,49687,51156,50812,50531,50062,51156,-1,-1,-1,0.34625,19.2838,6.68,1,22153544890456,4856,556,1472
22153876270306,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,79,49906,51250,50812,50500,50062,51250,-1,-1,-1,0.3525,19.2812,6.8,1,22153544890456,4856,556,1472
22153976270285,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,79,49687,51218,50781,50531,50125,51218,-1,-1,-1,0.34125,19.2812,6.66,1,22153544890456,4856,556,1472
22154076271127,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,79,49812,51156,50781,50500,50125,51156,-1,-1,-1,0.345,19.2787,6.66,1,22153544890456,4856,556,1472
22154176270498,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,79,49875,51312,50875,50406,50000,51312,-1,-1,-1,0.34375,19.285,6.63,1,22153544890456,4856,556,1472
22154276280301,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,79,49656,51156,50937,50500,50156,51156,-1,-1,-1,0.355,19.2825,6.53,1,22153544890456,4856,556,1472
22154376269688,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,79,49750,51062,50781,50406,50031,51062,-1,-1,-1,0.3475,19.2787,6.69,1,22153544890456,4856,556,1472
22154476266627,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,79,49656,51000,50750,50343,50000,51000,-1,-1,-1,0.3775,19.2737,7.27,1,22153544890456,4856,556,1472
22154576281166,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,79,49812,51218,50812,50375,49968,51218,-1,-1,-1,0.3525,19.2838,6.75,1,22154544046736,4856,556,1472
22154676276889,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,79,49968,51187,50812,50500,50062,50937,-1,-1,-1,0.35125,19.2812,6.77,1,22154544046736,4856,556,1472
22154776274980,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,79,49750,50937,50781,50468,50000,50937,-1,-1,-1,0.34625,19.2838,6.68,1,22154544046736,4856,556,1472
22154876268655,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,79,49812,51343,50781,50468,50093,51343,-1,-1,-1,0.3425,19.2825,6.6,1,22154544046736,4856,556,1472
22154976273178,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,79,49843,51031,50843,50375,50062,51031,-1,-1,-1,0.34875,19.2812,6.72,1,22154544046736,4856,556,1472
22155076547531,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,79,49687,50906,50968,50437,50031,50906,-1,-1,-1,0.35,19.2825,6.75,1,22154544046736,4856,556,1472
22155176271055,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,79,49750,50906,50781,50406,50031,50906,-1,-1,-1,0.34625,19.2838,6.68,1,22154544046736,4856,556,1472
22155276273210,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,79,49718,50937,50875,50375,50031,50937,-1,-1,-1,0.3425,19.2812,6.5,1,22154544046736,4856,556,1472
22155376474314,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,79,49750,50968,50843,50562,50000,50968,-1,-1,-1,0.3425,19.28,6.6,1,22154544046736,4856,556,1472
22155476269712,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,79,49656,50968,50812,50531,49968,51031,-1,-1,-1,0.36875,19.2763,7.18,1,22154544046736,4856,556,1472
22155576286235,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,79,49656,51062,50781,50468,49968,51062,-1,-1,-1,0.34625,19.2838,6.72,1,22155546479418,4816,556,1472
22155676261510,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,79,49812,51000,50750,50437,50156,51000,-1,-1,-1,0.3425,19.2825,6.6,1,22155546479418,4816,556,1472
22155776281489,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,79,49843,51093,50687,50375,50093,51093,-1,-1,-1,0.34625,19.28,6.68,1,22155546479418,4816,556,1472
22155876275388,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,79,49750,51125,50781,50375,50125,50812,-1,-1,-1,0.345,19.2838,6.66,1,22155546479418,4816,556,1472
22155976279335,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,79,49812,51187,50937,50312,49968,51187,-1,-1,-1,0.35125,19.2825,6.77,1,22155546479418,4816,556,1472
22156076478775,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,79,49656,51125,50812,50406,50093,51125,-1,-1,-1,0.3425,19.2787,6.69,1,22155546479418,4816,556,1472
