ts_ns,cpu_khz,cpu_min_khz,cpu_max_khz,cpu_governor,gpu_hz,gpu_min_hz,gpu_max_hz,gpu_governor,fan_cur_state,fan_max_state,fan_pwm,temp_cpu_mC,temp_gpu_mC,temp_soc0_mC,temp_soc1_mC,temp_soc2_mC,temp_tj_mC,vdd_in_mW,vdd_cpu_gpu_cv_mW,vdd_soc_mW,ina260_current_A,ina260_voltage_V,ina260_power_W,jtop_valid,jtop_host_ts_ns,jtop_power_tot_mw,jtop_power_vdd_cpu_gpu_cv_mw,jtop_power_vdd_soc_mw
24646392765875,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,96,54843,56156,55750,55437,54875,56156,-1,-1,-1,0.37375,19.28,7.09,1,24645935574703,4896,596,1430
24646492961187,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,96,54531,56062,55750,55343,54750,56062,-1,-1,-1,0.3675,19.2787,7.09,1,24645935574703,4896,596,1430
24646592767978,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,96,54656,55937,55781,55406,54781,55937,-1,-1,-1,0.36375,19.2787,7.01,1,24645935574703,4896,596,1430
24646692960602,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,96,54687,56093,55781,55375,54781,56093,-1,-1,-1,0.36375,19.2775,7.16,1,24645935574703,4896,596,1430
24646792764737,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,96,54656,56093,55781,55343,54718,56093,-1,-1,-1,0.3675,19.2787,7.09,1,24645935574703,4896,596,1430
24646892764076,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,96,54687,55906,55718,55281,54750,55906,-1,-1,-1,0.39,19.27,7.51,1,24645935574703,4896,596,1430
24646992769432,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,96,54562,56156,55718,55406,54656,56156,-1,-1,-1,0.36375,19.2787,7.13,1,24646938468841,4856,596,1433
24647092760963,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,96,54656,55875,55750,55468,54625,55875,-1,-1,-1,0.3625,19.275,6.99,1,24646938468841,4856,596,1433
24647192772015,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,96,54750,55937,55625,55343,54687,55937,-1,-1,-1,0.365,19.2787,7.04,1,24646938468841,4856,596,1433
24647292959615,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,96,54531,55843,55687,55406,54687,55843,-1,-1,-1,0.3675,19.2787,7.13,1,24646938468841,4856,596,1433
24647392761830,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,96,54625,55906,55687,55343,54812,55906,-1,-1,-1,0.365,19.2775,7.01,1,24646938468841,4856,596,1433
24647492960470,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,96,54656,55906,55625,55250,54718,55906,-1,-1,-1,0.37,19.2787,7.13,1,24646938468841,4856,596,1433
24647592960194,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,96,54531,55875,55687,55218,54656,55875,-1,-1,-1,0.37,19.2763,7.01,1,24646938468841,4856,596,1433
24647692962605,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,96,54562,55875,55625,55250,54656,55875,-1,-1,-1,0.37,19.275,6.99,1,24646938468841,4856,596,1433
24647792763508,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,96,54531,55875,55656,55437,54687,55875,-1,-1,-1,0.36875,19.2725,7.1,1,24646938468841,4856,596,1433
24647892768096,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,96,54562,56000,55718,55437,54593,56000,-1,-1,-1,0.39,19.2688,7.42,1,24646938468841,4856,596,1433
24647992768619,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,96,54468,55812,55531,55312,54687,55812,-1,-1,-1,0.365,19.275,7.16,1,24647939716315,4856,596,1433
24648092976956,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,96,54531,56062,55562,55343,54687,56062,-1,-1,-1,0.3675,19.2763,7.04,1,24647939716315,4856,596,1433
24648192762818,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,96,54687,55968,55625,55281,54687,55968,-1,-1,-1,0.39875,19.2712,7.68,1,24647939716315,4856,596,1433
24648292961811,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,96,54531,55718,55562,55281,54625,55718,-1,-1,-1,0.34375,19.2825,6.77,1,24647939716315,4856,596,1433
24648392964254,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,96,54468,55812,55718,55187,54625,56093,-1,-1,-1,0.35125,19.2812,6.77,1,24647939716315,4856,596,1433
24648492962346,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,96,54468,55937,55593,55156,54593,55937,-1,-1,-1,0.34875,19.2812,6.72,1,24647939716315,4856,596,1433
24648592962837,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,96,54437,55937,55531,55125,54593,55937,-1,-1,-1,0.35125,19.285,6.75,1,24647939716315,4856,596,1433
24648692763644,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,96,54437,55656,55562,55218,54500,55656,-1,-1,-1,0.34875,19.2838,6.72,1,24647939716315,4856,596,1433
24648792756551,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,96,54343,56000,55531,55250,54562,56000,-1,-1,-1,0.34875,19.2763,6.72,1,24647939716315,4856,596,1433
24648892762003,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,96,54625,55906,55562,55187,54593,55906,-1,-1,-1,0.3675,19.2775,7.42,1,24647939716315,4856,596,1433
24648992770111,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,96,54593,55687,55437,55125,54531,55687,-1,-1,-1,0.3575,19.28,6.66,1,24648937289139,4856,596,1433
24649092769002,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,96,54531,55968,55500,55093,54468,55968,-1,-1,-1,0.3475,19.28,6.69,1,24648937289139,4856,596,1433
24649192966970,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,96,54437,55718,55500,55093,54625,55718,-1,-1,-1,0.345,19.285,6.66,1,24648937289139,4856,596,1433
24649292963750,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,96,54437,55718,55625,55062,54562,55718,-1,-1,-1,0.3475,19.2825,6.63,1,24648937289139,4856,596,1433
24649392761036,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,96,54312,55812,55468,55156,54562,55812,-1,-1,-1,0.3475,19.2812,6.69,1,24648937289139,4856,596,1433
24649492961053,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,96,54375,55750,55562,55125,54500,55750,-1,-1,-1,0.35,19.28,6.75,1,24648937289139,4856,596,1433
24649592964072,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,96,54312,55625,55437,55187,54406,55625,-1,-1,-1,0.35,19.285,6.75,1,24648937289139,4856,596,1433
24649692766095,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,96,54343,55781,55375,55218,54468,55781,-1,-1,-1,0.34625,19.2862,6.68,1,24648937289139,4856,596,1433
24649792771195,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,96,54531,55750,55468,55187,54531,55750,-1,-1,-1,0.37625,19.27,7.24,1,24648937289139,4856,596,1433
24649892774470,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,96,54437,55656,55437,55125,54593,55656,-1,-1,-1,0.3675,19.2763,7.08,1,24648937289139,4856,596,1433
24649992772306,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,96,54375,55625,55562,55062,54531,55625,-1,-1,-1,0.35125,19.2812,6.77,1,24649939798083,4856,596,1433
24650092769885,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,96,54437,55718,55500,55093,54500,55718,-1,-1,-1,0.3475,19.2812,6.69,1,24649939798083,4856,596,1433
24650192965454,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,96,54343,55656,55406,55062,54406,55656,-1,-1,-1,0.33375,19.285,6.44,1,24649939798083,4856,596,1433
24650292754132,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,96,54375,55593,55437,55062,54375,55593,-1,-1,-1,0.36625,19.275,7.13,1,24649939798083,4856,596,1433
24650392763328,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,96,54218,55656,55406,55125,54406,55656,-1,-1,-1,0.37125,19.2775,7.16,1,24649939798083,4856,596,1433
24650492963152,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,96,54375,55687,55343,55125,54437,55687,-1,-1,-1,0.36625,19.275,7.07,1,24649939798083,4856,596,1433
24650592767895,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,96,54500,55812,55281,55062,54343,55812,-1,-1,-1,0.37125,19.2787,7.16,1,24649939798083,4856,596,1433
24650692767331,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,96,54281,55625,55343,55093,54437,55625,-1,-1,-1,0.36375,19.2787,7.01,1,24649939798083,4856,596,1433
24650792959283,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,96,54343,55625,55343,55062,54437,55625,-1,-1,-1,0.37,19.2763,7.13,1,24649939798083,4856,596,1433
24650892764378,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,96,54406,55781,55500,54937,54468,55781,-1,-1,-1,0.39,19.2662,7.51,1,24649939798083,4856,596,1433
24650992772741,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,96,54343,55656,55343,55000,54343,55656,-1,-1,-1,0.38,19.275,7.32,1,24650941598019,4856,556,1433
24651092972054,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,96,54281,55562,55375,55000,54375,55562,-1,-1,-1,0.3725,19.28,7.04,1,24650941598019,4856,556,1433
24651192758908,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,92,54156,55781,55312,54968,54375,55781,-1,-1,-1,0.37125,19.2763,7.16,1,24650941598019,4856,556,1433
24651292965645,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,92,54375,55718,55343,55093,54406,55718,-1,-1,-1,0.37375,19.28,6.94,1,24650941598019,4856,556,1433
24651392965176,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,92,54437,55531,55218,55062,54375,55531,-1,-1,-1,0.3625,19.2812,7.18,1,24650941598019,4856,556,1433
24651492964964,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,92,54218,55812,55312,55062,54375,55812,-1,-1,-1,0.3675,19.2787,7.09,1,24650941598019,4856,556,1433
24651592764170,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,92,54343,55750,55218,54968,54375,55750,-1,-1,-1,0.37375,19.2763,7.01,1,24650941598019,4856,556,1433
24651692969147,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,92,54343,55531,55187,55000,54343,55531,-1,-1,-1,0.3675,19.2787,7.09,1,24650941598019,4856,556,1433
24651792961030,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,92,54187,55593,55250,54968,54375,55593,-1,-1,-1,0.3725,19.2763,7.18,1,24650941598019,4856,556,1433
24651892772397,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,92,54250,55593,55343,54875,54375,55593,-1,-1,-1,0.38625,19.2688,7.44,1,24650941598019,4856,556,1433
24651992777913,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,92,54218,55531,55343,54968,54312,55531,-1,-1,-1,0.3775,19.2775,7.08,1,24651941057417,4896,596,1433
24652092761924,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,92,54187,55593,55250,54875,54281,55593,-1,-1,-1,0.3675,19.2787,7.01,1,24651941057417,4896,596,1433
24652192759856,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,92,54125,55625,55250,55062,54312,55625,-1,-1,-1,0.36875,19.275,7.1,1,24651941057417,4896,596,1433
24652292963648,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,92,54156,55500,55125,55062,54312,55500,-1,-1,-1,0.36875,19.2775,6.96,1,24651941057417,4896,596,1433
24652392964972,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,92,54218,55531,55156,54937,54343,55531,-1,-1,-1,0.36625,19.275,7.07,1,24651941057417,4896,596,1433
24652492960823,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,92,54343,55500,55156,54906,54375,55500,-1,-1,-1,0.36375,19.2763,7.01,1,24651941057417,4896,596,1433
24652592760670,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,92,54125,55437,55187,55031,54343,55656,-1,-1,-1,0.365,19.2775,7.04,1,24651941057417,4896,596,1433
24652692963150,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,92,54125,55593,55281,54968,54187,55593,-1,-1,-1,0.3675,19.2787,7.09,1,24651941057417,4896,596,1433
24652792967098,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,92,54031,55468,55187,54843,54312,55468,-1,-1,-1,0.365,19.2787,7.04,1,24651941057417,4896,596,1433
24652892774913,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,92,54281,55406,55250,54875,54250,55406,-1,-1,-1,0.38875,19.2737,7.83,1,24651941057417,4896,596,1433
24652992772972,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,92,54031,55625,55125,54906,54281,55625,-1,-1,-1,0.375,19.2787,7.23,1,24652942652132,4856,596,1433
24653092759191,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,92,54156,55593,55093,55062,54187,55593,-1,-1,-1,0.37125,19.2787,7.16,1,24652942652132,4856,596,1433
24653192762723,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,92,54281,55312,55125,54937,54312,55312,-1,-1,-1,0.40375,19.265,7.78,1,24652942652132,4856,596,1433
24653292970004,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,92,54343,55625,55125,54906,54250,55625,-1,-1,-1,0.35625,19.2838,6.87,1,24652942652132,4856,596,1433
24653392968095,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,92,54093,55312,55031,54937,54218,55312,-1,-1,-1,0.35,19.2825,6.75,1,24652942652132,4856,596,1433
24653492966475,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,92,54093,55437,55312,54875,54187,55437,-1,-1,-1,0.35125,19.2838,6.77,1,24652942652132,4856,596,1433
24653592765777,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,92,54000,55625,55156,54875,54218,55625,-1,-1,-1,0.35125,19.2825,6.63,1,24652942652132,4856,596,1433
24653692967682,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,92,54031,55343,55093,54750,54187,55343,-1,-1,-1,0.35125,19.2825,6.77,1,24652942652132,4856,596,1433
24653792965421,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,92,54000,55281,55156,54875,54250,55281,-1,-1,-1,0.34375,19.2812,6.63,1,24652942652132,4856,596,1433
24653892767604,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,92,54281,55375,55062,54906,54156,55375,-1,-1,-1,0.365,19.28,7.04,1,24652942652132,4856,596,1433
24653992777856,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,92,54250,55656,55031,54875,54281,55656,-1,-1,-1,0.34625,19.2825,6.67,1,24653944052793,4856,596,1430
24654092764363,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,92,54000,55312,55062,54906,54187,55312,-1,-1,-1,0.34875,19.28,6.87,1,24653944052793,4856,596,1430
24654192752566,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,92,54062,55406,55000,54781,54218,55406,-1,-1,-1,0.3575,19.2838,6.9,1,24653944052793,4856,596,1430
24654292966375,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,92,54093,55375,55218,54843,54187,55375,-1,-1,-1,0.34,19.2825,6.55,1,24653944052793,4856,596,1430
24654392978259,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,92,53937,55281,55187,54750,54187,55281,-1,-1,-1,0.3425,19.2825,6.75,1,24653944052793,4856,596,1430
24654492765209,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,92,53906,55343,55156,54750,54125,55343,-1,-1,-1,0.37625,19.2763,7.26,1,24653944052793,4856,596,1430
24654592770885,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,92,53906,55343,55031,54750,54156,55343,-1,-1,-1,0.3475,19.28,6.69,1,24653944052793,4856,596,1430
24654692968758,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,92,54031,55281,55062,54687,54125,55281,-1,-1,-1,0.34875,19.2838,6.72,1,24653944052793,4856,596,1430
24654792770940,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,92,54156,55281,54968,54843,54093,55281,-1,-1,-1,0.35,19.2812,6.75,1,24653944052793,4856,596,1430
24654892763496,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,92,54187,55281,55000,54781,54187,55281,-1,-1,-1,0.37875,19.2812,7.37,1,24653944052793,4856,596,1430
24654992777396,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,92,54031,55218,54937,54750,54218,55218,-1,-1,-1,0.34875,19.2838,6.72,1,24654942703180,4896,596,1430
24655092766751,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,92,54093,55312,54968,54750,54125,55312,-1,-1,-1,0.345,19.2825,6.66,1,24654942703180,4896,596,1430
24655192760010,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,92,53937,55375,55062,54750,54062,55375,-1,-1,-1,0.34375,19.2787,6.63,1,24654942703180,4896,596,1430
24655292763510,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,92,53937,55625,55031,54718,54093,55625,-1,-1,-1,0.35125,19.2838,6.77,1,24654942703180,4896,596,1430
24655392969478,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,92,53843,55468,55093,54718,54093,55468,-1,-1,-1,0.34125,19.275,6.58,1,24654942703180,4896,596,1430
24655492763341,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,92,54031,55375,55000,54812,54062,55375,-1,-1,-1,0.34375,19.2825,6.63,1,24654942703180,4896,596,1430
24655592773913,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,92,53812,55125,54937,54843,54125,55125,-1,-1,-1,0.35125,19.285,6.77,1,24654942703180,4896,596,1430
24655692963017,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,92,53875,55500,54937,54656,54156,55500,-1,-1,-1,0.35625,19.2787,6.87,1,24654942703180,4896,596,1430
24655792768112,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,92,54031,55343,54875,54687,54062,55343,-1,-1,-1,0.34875,19.2838,6.8,1,24654942703180,4896,596,1430
24655892757371,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,92,54031,55343,55031,54593,54031,55343,-1,-1,-1,0.37375,19.275,7.07,1,24654942703180,4896,596,1430
24655992771399,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,92,53875,55562,55093,54625,54062,55562,-1,-1,-1,0.375,19.2763,7.23,1,24655940988502,4856,596,1433
24656092761074,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,92,53843,55437,55000,54593,54000,55437,-1,-1,-1,0.3675,19.2787,7.09,1,24655940988502,4856,596,1433
24656193017988,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,92,53843,55187,54906,54687,54125,55187,-1,-1,-1,0.365,19.2775,7.04,1,24655940988502,4856,596,1433
24656292756745,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,92,53781,55093,54937,54593,54000,55093,-1,-1,-1,0.36625,19.2725,7.05,1,24655940988502,4856,596,1433
24656392970106,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,92,53750,55250,54968,54781,54000,55250,-1,-1,-1,0.365,19.2775,7.07,1,24655940988502,4856,596,1433
24656492962470,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,92,53937,55125,54937,54656,53968,55125,-1,-1,-1,0.37125,19.2763,7.16,1,24655940988502,4856,596,1433
